,full_name,file_name,true_label,pred_label_orig,pred_label
0,443_RWF_train0.avi 0,443_RWF_train0.avi,0,[9.9970287e-01 2.9717354e-04],0
1,12_RWF_train0.avi 0,12_RWF_train0.avi,0,[0.94528353 0.05471651],0
2,637_RWF_train0.avi 0,637_RWF_train0.avi,0,[0.3450982 0.6549019],1
3,339_RWF_train0.avi 0,339_RWF_train0.avi,0,[0.992487   0.00751306],0
4,546_RWF_train0.avi 0,546_RWF_train0.avi,0,[0.9989471  0.00105298],0
5,294_RWF_train0.avi 0,294_RWF_train0.avi,0,[0.6601086  0.33989143],0
6,551_RWF_train0.avi 0,551_RWF_train0.avi,0,[0.99852514 0.00147488],0
7,710_RWF_train0.avi 0,710_RWF_train0.avi,0,[0.3435362  0.65646386],1
8,697_RWF_train0.avi 0,697_RWF_train0.avi,0,[9.9995762e-01 4.2425112e-05],0
9,364_RWF_train0.avi 0,364_RWF_train0.avi,0,[9.9982131e-01 1.7876405e-04],0
10,689_RWF_train0.avi 0,689_RWF_train0.avi,0,[0.9857431 0.014257 ],0
11,477_RWF_train0.avi 0,477_RWF_train0.avi,0,[9.9998045e-01 1.9631956e-05],0
12,590_RWF_train0.avi 0,590_RWF_train0.avi,0,[9.9954402e-01 4.5603095e-04],0
13,609_RWF_train0.avi 0,609_RWF_train0.avi,0,[0.4063969 0.5936032],1
14,189_RWF_train0.avi 0,189_RWF_train0.avi,0,[9.9934059e-01 6.5941137e-04],0
15,640_RWF_train0.avi 0,640_RWF_train0.avi,0,[0.9849153  0.01508477],0
16,185_RWF_train0.avi 0,185_RWF_train0.avi,0,[9.9932790e-01 6.7208125e-04],0
17,541_RWF_train0.avi 0,541_RWF_train0.avi,0,[9.9997920e-01 2.0902226e-05],0
18,211_RWF_train0.avi 0,211_RWF_train0.avi,0,[0.9487796  0.05122045],0
19,718_RWF_train0.avi 0,718_RWF_train0.avi,0,[0.90776694 0.09223308],0
20,723_RWF_train0.avi 0,723_RWF_train0.avi,0,[0.99892724 0.00107285],0
21,625_RWF_train0.avi 0,625_RWF_train0.avi,0,[9.9999815e-01 1.9109013e-06],0
22,715_RWF_train0.avi 0,715_RWF_train0.avi,0,[0.9902728  0.00972719],0
23,274_RWF_train0.avi 0,274_RWF_train0.avi,0,[9.9994403e-01 5.6011264e-05],0
24,60_RWF_train0.avi 0,60_RWF_train0.avi,0,[0.6885698  0.31143025],0
25,247_RWF_train0.avi 0,247_RWF_train0.avi,0,[9.9996161e-01 3.8461763e-05],0
26,583_RWF_train0.avi 0,583_RWF_train0.avi,0,[0.8837677  0.11623233],0
27,526_RWF_train0.avi 0,526_RWF_train0.avi,0,[0.9882862  0.01171388],0
28,431_RWF_train0.avi 0,431_RWF_train0.avi,0,[2.7592847e-04 9.9972415e-01],1
29,236_RWF_train0.avi 0,236_RWF_train0.avi,0,[0.814785   0.18521507],0
30,69_RWF_train0.avi 0,69_RWF_train0.avi,0,[0.9973011  0.00269892],0
31,156_RWF_train0.avi 0,156_RWF_train0.avi,0,[0.9971502  0.00284996],0
32,44_RWF_train0.avi 0,44_RWF_train0.avi,0,[9.999304e-01 6.964697e-05],0
33,280_RWF_train0.avi 0,280_RWF_train0.avi,0,[0.43695062 0.56304944],1
34,432_RWF_train0.avi 0,432_RWF_train0.avi,0,[9.9947590e-01 5.2414706e-04],0
35,598_RWF_train0.avi 0,598_RWF_train0.avi,0,[0.88243496 0.1175651 ],0
36,391_RWF_train0.avi 0,391_RWF_train0.avi,0,[0.18385364 0.81614643],1
37,682_RWF_train0.avi 0,682_RWF_train0.avi,0,[9.997229e-01 2.771179e-04],0
38,523_RWF_train0.avi 0,523_RWF_train0.avi,0,[0.99897265 0.00102746],0
39,282_RWF_train0.avi 0,282_RWF_train0.avi,0,[0.88159883 0.11840124],0
40,451_RWF_train0.avi 0,451_RWF_train0.avi,0,[0.9968961  0.00310398],0
41,506_RWF_train0.avi 0,506_RWF_train0.avi,0,[0.99440306 0.00559698],0
42,672_RWF_train0.avi 0,672_RWF_train0.avi,0,[9.9975884e-01 2.4114121e-04],0
43,336_RWF_train0.avi 0,336_RWF_train0.avi,0,[0.79169786 0.20830223],0
44,600_RWF_train0.avi 0,600_RWF_train0.avi,0,[0.9346072  0.06539282],0
45,90_RWF_train0.avi 0,90_RWF_train0.avi,0,[0.98908997 0.01091006],0
46,330_RWF_train0.avi 0,330_RWF_train0.avi,0,[9.9996752e-01 3.2545966e-05],0
