,full_name,file_name,true_label,pred_label_orig,pred_label
0,443_RWF_train0.avi 0,443_RWF_train0.avi,0,[0.96707904 0.032921  ],0
1,12_RWF_train0.avi 0,12_RWF_train0.avi,0,[0.8968731 0.103127 ],0
2,637_RWF_train0.avi 0,637_RWF_train0.avi,0,[0.35807276 0.64192724],1
3,339_RWF_train0.avi 0,339_RWF_train0.avi,0,[0.99721175 0.00278833],0
4,546_RWF_train0.avi 0,546_RWF_train0.avi,0,[9.9987912e-01 1.2099106e-04],0
5,294_RWF_train0.avi 0,294_RWF_train0.avi,0,[0.67473996 0.32526016],0
6,551_RWF_train0.avi 0,551_RWF_train0.avi,0,[0.97850335 0.02149664],0
7,710_RWF_train0.avi 0,710_RWF_train0.avi,0,[0.17857309 0.8214269 ],1
8,697_RWF_train0.avi 0,697_RWF_train0.avi,0,[9.992806e-01 7.194037e-04],0
9,364_RWF_train0.avi 0,364_RWF_train0.avi,0,[9.995724e-01 4.276630e-04],0
10,689_RWF_train0.avi 0,689_RWF_train0.avi,0,[0.9445869  0.05541323],0
11,477_RWF_train0.avi 0,477_RWF_train0.avi,0,[9.9903154e-01 9.6846890e-04],0
12,590_RWF_train0.avi 0,590_RWF_train0.avi,0,[0.991281   0.00871908],0
13,609_RWF_train0.avi 0,609_RWF_train0.avi,0,[0.07508785 0.92491215],1
14,189_RWF_train0.avi 0,189_RWF_train0.avi,0,[0.9641583  0.03584173],0
15,640_RWF_train0.avi 0,640_RWF_train0.avi,0,[0.9985122  0.00148785],0
16,185_RWF_train0.avi 0,185_RWF_train0.avi,0,[9.9977094e-01 2.2913287e-04],0
17,541_RWF_train0.avi 0,541_RWF_train0.avi,0,[9.9997067e-01 2.9422381e-05],0
18,211_RWF_train0.avi 0,211_RWF_train0.avi,0,[0.7124175 0.2875825],0
19,718_RWF_train0.avi 0,718_RWF_train0.avi,0,[0.8886299  0.11137011],0
20,723_RWF_train0.avi 0,723_RWF_train0.avi,0,[9.9987304e-01 1.2699999e-04],0
21,625_RWF_train0.avi 0,625_RWF_train0.avi,0,[9.9997538e-01 2.4686924e-05],0
22,715_RWF_train0.avi 0,715_RWF_train0.avi,0,[0.9634888  0.03651126],0
23,274_RWF_train0.avi 0,274_RWF_train0.avi,0,[9.9989808e-01 1.0191114e-04],0
24,60_RWF_train0.avi 0,60_RWF_train0.avi,0,[0.68366766 0.3163324 ],0
25,247_RWF_train0.avi 0,247_RWF_train0.avi,0,[9.99986529e-01 1.35150385e-05],0
26,583_RWF_train0.avi 0,583_RWF_train0.avi,0,[0.5363774 0.4636227],0
27,526_RWF_train0.avi 0,526_RWF_train0.avi,0,[0.97055066 0.02944939],0
28,431_RWF_train0.avi 0,431_RWF_train0.avi,0,[0.04061133 0.95938873],1
29,236_RWF_train0.avi 0,236_RWF_train0.avi,0,[0.9982248  0.00177524],0
30,69_RWF_train0.avi 0,69_RWF_train0.avi,0,[0.99264127 0.00735884],0
31,156_RWF_train0.avi 0,156_RWF_train0.avi,0,[0.9986607  0.00133938],0
32,44_RWF_train0.avi 0,44_RWF_train0.avi,0,[9.9923974e-01 7.6033408e-04],0
33,280_RWF_train0.avi 0,280_RWF_train0.avi,0,[0.85843825 0.14156184],0
34,432_RWF_train0.avi 0,432_RWF_train0.avi,0,[9.9998450e-01 1.5594807e-05],0
35,598_RWF_train0.avi 0,598_RWF_train0.avi,0,[0.8375781  0.16242199],0
36,391_RWF_train0.avi 0,391_RWF_train0.avi,0,[0.2162471 0.7837529],1
37,682_RWF_train0.avi 0,682_RWF_train0.avi,0,[9.9987262e-01 1.2745442e-04],0
38,523_RWF_train0.avi 0,523_RWF_train0.avi,0,[9.9965316e-01 3.4691478e-04],0
39,282_RWF_train0.avi 0,282_RWF_train0.avi,0,[0.9520421  0.04795792],0
40,451_RWF_train0.avi 0,451_RWF_train0.avi,0,[0.99897456 0.00102555],0
41,506_RWF_train0.avi 0,506_RWF_train0.avi,0,[9.9976254e-01 2.3758116e-04],0
42,672_RWF_train0.avi 0,672_RWF_train0.avi,0,[9.9955523e-01 4.4482300e-04],0
43,336_RWF_train0.avi 0,336_RWF_train0.avi,0,[0.977844   0.02215607],0
44,600_RWF_train0.avi 0,600_RWF_train0.avi,0,[0.76178885 0.2382112 ],0
45,90_RWF_train0.avi 0,90_RWF_train0.avi,0,[0.7808757  0.21912439],0
46,330_RWF_train0.avi 0,330_RWF_train0.avi,0,[9.998256e-01 1.744267e-04],0
47,399_RWF_train0.avi 0,399_RWF_train0.avi,0,[9.9999803e-01 1.9931413e-06],0
48,107_RWF_train0.avi 0,107_RWF_train0.avi,0,[0.03503434 0.9649657 ],1
49,603_RWF_train0.avi 0,603_RWF_train0.avi,0,[0.98891157 0.01108851],0
50,288_RWF_train0.avi 0,288_RWF_train0.avi,0,[0.9076184  0.09238175],0
51,0_RWF_train0.avi 0,0_RWF_train0.avi,0,[0.6251928  0.37480718],0
52,286_RWF_train0.avi 0,286_RWF_train0.avi,0,[9.9946803e-01 5.3211383e-04],0
53,109_RWF_train0.avi 0,109_RWF_train0.avi,0,[0.87764287 0.12235718],0
54,352_RWF_train0.avi 0,352_RWF_train0.avi,0,[0.99742234 0.00257767],0
55,459_RWF_train0.avi 0,459_RWF_train0.avi,0,[0.9035691  0.09643094],0
56,42_RWF_train0.avi 0,42_RWF_train0.avi,0,[0.99618995 0.00381014],0
57,367_RWF_train0.avi 0,367_RWF_train0.avi,0,[9.9998790e-01 1.2180544e-05],0
58,543_RWF_train0.avi 0,543_RWF_train0.avi,0,[0.95908034 0.04091971],0
59,676_RWF_train0.avi 0,676_RWF_train0.avi,0,[0.9844508  0.01554921],0
60,338_RWF_train0.avi 0,338_RWF_train0.avi,0,[0.9644618  0.03553815],0
61,677_RWF_train0.avi 0,677_RWF_train0.avi,0,[0.7288609  0.27113923],0
62,351_RWF_train0.avi 0,351_RWF_train0.avi,0,[9.9908859e-01 9.1144984e-04],0
63,494_RWF_train1.avi 1,494_RWF_train1.avi,1,[0.00374383 0.99625623],1
64,58_RWF_train0.avi 0,58_RWF_train0.avi,0,[0.98788935 0.01211068],0
65,393_RWF_train0.avi 0,393_RWF_train0.avi,0,[0.9779203 0.0220798],0
66,699_RWF_train0.avi 0,699_RWF_train0.avi,0,[0.90251637 0.09748372],0
67,178_RWF_train0.avi 0,178_RWF_train0.avi,0,[0.98216796 0.01783212],0
68,114_RWF_train0.avi 0,114_RWF_train0.avi,0,[9.9992293e-01 7.7149227e-05],0
69,618_RWF_train0.avi 0,618_RWF_train0.avi,0,[9.9998927e-01 1.0786898e-05],0
70,475_RWF_train0.avi 0,475_RWF_train0.avi,0,[0.30039605 0.69960403],1
71,659_RWF_train0.avi 0,659_RWF_train0.avi,0,[0.2615249 0.7384752],1
72,680_RWF_train0.avi 0,680_RWF_train0.avi,0,[0.9938085  0.00619159],0
73,308_RWF_train0.avi 0,308_RWF_train0.avi,0,[9.9942225e-01 5.7774578e-04],0
74,521_RWF_train0.avi 0,521_RWF_train0.avi,0,[0.99533653 0.00466345],0
75,123_RWF_train0.avi 0,123_RWF_train0.avi,0,[0.71288097 0.28711903],0
76,457_RWF_train0.avi 0,457_RWF_train0.avi,0,[0.82270366 0.17729646],0
77,49_RWF_train0.avi 0,49_RWF_train0.avi,0,[0.9971121  0.00288796],0
78,396_RWF_train0.avi 0,396_RWF_train0.avi,0,[9.999507e-01 4.929001e-05],0
79,452_RWF_train0.avi 0,452_RWF_train0.avi,0,[0.11240717 0.88759285],1
80,326_RWF_train0.avi 0,326_RWF_train0.avi,0,[0.9329075  0.06709253],0
81,733_RWF_train0.avi 0,733_RWF_train0.avi,0,[0.99686134 0.00313869],0
82,89_RWF_train0.avi 0,89_RWF_train0.avi,0,[0.682815   0.31718504],0
83,293_RWF_train0.avi 0,293_RWF_train0.avi,0,[0.63527554 0.36472446],0
84,104_RWF_train0.avi 0,104_RWF_train0.avi,0,[9.9999976e-01 3.3242242e-07],0
85,708_RWF_train0.avi 0,708_RWF_train0.avi,0,[0.9976795  0.00232058],0
86,349_RWF_train0.avi 0,349_RWF_train0.avi,0,[0.9959972  0.00400288],0
87,325_RWF_train0.avi 0,325_RWF_train0.avi,0,[9.9998498e-01 1.5043761e-05],0
88,692_RWF_train0.avi 0,692_RWF_train0.avi,0,[9.999373e-01 6.273118e-05],0
89,75_RWF_train0.avi 0,75_RWF_train0.avi,0,[0.8764688 0.1235313],0
90,781_RWF_train0.avi 0,781_RWF_train0.avi,0,[9.9995226e-01 4.7856960e-05],0
91,215_RWF_train0.avi 0,215_RWF_train0.avi,0,[9.9951166e-01 4.8840302e-04],0
92,799_RWF_train0.avi 0,799_RWF_train0.avi,0,[9.9999523e-01 4.8048601e-06],0
93,88_RWF_train0.avi 0,88_RWF_train0.avi,0,[0.88018286 0.11981718],0
94,117_RWF_train0.avi 0,117_RWF_train0.avi,0,[9.9909365e-01 9.0635882e-04],0
95,782_RWF_train0.avi 0,782_RWF_train0.avi,0,[0.99770784 0.00229216],0
96,377_RWF_train0.avi 0,377_RWF_train0.avi,0,[0.99895525 0.00104474],0
97,182_RWF_train0.avi 0,182_RWF_train0.avi,0,[0.669616   0.33038408],0
98,1_RWF_train0.avi 0,1_RWF_train0.avi,0,[0.945621   0.05437893],0
99,596_RWF_train0.avi 0,596_RWF_train0.avi,0,[0.9714463  0.02855377],0
100,791_RWF_train1.avi 1,791_RWF_train1.avi,1,[8.2608551e-04 9.9917394e-01],1
101,641_RWF_train1.avi 1,641_RWF_train1.avi,1,[3.458660e-04 9.996542e-01],1
102,321_RWF_train1.avi 1,321_RWF_train1.avi,1,[0.39538023 0.60461986],1
103,93_RWF_train1.avi 1,93_RWF_train1.avi,1,[0.8440036  0.15599644],0
104,344_RWF_train1.avi 1,344_RWF_train1.avi,1,[0.9961223  0.00387779],0
105,47_RWF_train1.avi 1,47_RWF_train1.avi,1,[7.1063514e-05 9.9992901e-01],1
106,296_RWF_train1.avi 1,296_RWF_train1.avi,1,[3.720124e-04 9.996280e-01],1
107,246_RWF_train1.avi 1,246_RWF_train1.avi,1,[0.02644945 0.9735507 ],1
108,230_RWF_train1.avi 1,230_RWF_train1.avi,1,[0.5653256 0.4346744],0
109,464_RWF_train1.avi 1,464_RWF_train1.avi,1,[0.3718948 0.6281052],1
110,537_RWF_train1.avi 1,537_RWF_train1.avi,1,[1.4882233e-05 9.9998516e-01],1
111,148_RWF_train1.avi 1,148_RWF_train1.avi,1,[0.22917075 0.7708293 ],1
112,343_RWF_train1.avi 1,343_RWF_train1.avi,1,[0.99743885 0.00256119],0
113,4_RWF_train1.avi 1,4_RWF_train1.avi,1,[0.00300772 0.99699235],1
114,295_RWF_train1.avi 1,295_RWF_train1.avi,1,[1.2013321e-04 9.9987996e-01],1
115,508_RWF_train1.avi 1,508_RWF_train1.avi,1,[0.00565406 0.9943459 ],1
116,83_RWF_train1.avi 1,83_RWF_train1.avi,1,[2.5261656e-04 9.9974740e-01],1
117,450_RWF_train1.avi 1,450_RWF_train1.avi,1,[4.153761e-04 9.995847e-01],1
118,646_RWF_train1.avi 1,646_RWF_train1.avi,1,[0.00458177 0.9954183 ],1
119,551_RWF_train1.avi 1,551_RWF_train1.avi,1,[0.36556926 0.63443077],1
120,639_RWF_train1.avi 1,639_RWF_train1.avi,1,[6.381748e-05 9.999362e-01],1
121,240_RWF_train1.avi 1,240_RWF_train1.avi,1,[0.03535466 0.9646453 ],1
122,168_RWF_train1.avi 1,168_RWF_train1.avi,1,[0.13656227 0.8634378 ],1
123,354_RWF_train1.avi 1,354_RWF_train1.avi,1,[0.08086025 0.9191398 ],1
124,652_RWF_train1.avi 1,652_RWF_train1.avi,1,[0.78587765 0.21412238],0
125,96_RWF_train1.avi 1,96_RWF_train1.avi,1,[0.02551332 0.9744867 ],1
126,201_RWF_train1.avi 1,201_RWF_train1.avi,1,[0.00262085 0.99737924],1
127,431_RWF_train1.avi 1,431_RWF_train1.avi,1,[0.05767965 0.94232035],1
128,125_RWF_train1.avi 1,125_RWF_train1.avi,1,[6.6942695e-05 9.9993312e-01],1
129,364_RWF_train1.avi 1,364_RWF_train1.avi,1,[0.9604708 0.0395292],0
130,679_RWF_train1.avi 1,679_RWF_train1.avi,1,[0.06431882 0.9356812 ],1
131,529_RWF_train1.avi 1,529_RWF_train1.avi,1,[0.07074919 0.92925084],1
132,680_RWF_train1.avi 1,680_RWF_train1.avi,1,[0.37453794 0.6254621 ],1
133,586_RWF_train1.avi 1,586_RWF_train1.avi,1,[0.02640005 0.9736    ],1
134,204_RWF_train1.avi 1,204_RWF_train1.avi,1,[0.56050277 0.43949726],0
135,448_RWF_train1.avi 1,448_RWF_train1.avi,1,[0.01625171 0.9837484 ],1
136,792_RWF_train1.avi 1,792_RWF_train1.avi,1,[0.0079044 0.9920957],1
137,395_RWF_train1.avi 1,395_RWF_train1.avi,1,[6.9120026e-04 9.9930882e-01],1
138,609_RWF_train1.avi 1,609_RWF_train1.avi,1,[4.7622618e-04 9.9952376e-01],1
