,full_name,file_name,true_label,pred_label_orig,pred_label
0,443_RWF_train0.avi 0,443_RWF_train0.avi,0,[0.9497355  0.05026454],0
1,12_RWF_train0.avi 0,12_RWF_train0.avi,0,[0.98816484 0.01183521],0
2,637_RWF_train0.avi 0,637_RWF_train0.avi,0,[0.32105327 0.6789468 ],1
3,339_RWF_train0.avi 0,339_RWF_train0.avi,0,[0.9183778 0.0816223],0
4,546_RWF_train0.avi 0,546_RWF_train0.avi,0,[0.99766046 0.00233963],0
5,294_RWF_train0.avi 0,294_RWF_train0.avi,0,[0.65846926 0.3415309 ],0
6,551_RWF_train0.avi 0,551_RWF_train0.avi,0,[0.8798896 0.1201105],0
7,710_RWF_train0.avi 0,710_RWF_train0.avi,0,[0.64113104 0.35886896],0
8,697_RWF_train0.avi 0,697_RWF_train0.avi,0,[0.9811871  0.01881299],0
9,364_RWF_train0.avi 0,364_RWF_train0.avi,0,[0.99880046 0.00119954],0
10,689_RWF_train0.avi 0,689_RWF_train0.avi,0,[0.99575543 0.00424459],0
11,477_RWF_train0.avi 0,477_RWF_train0.avi,0,[0.9968476  0.00315236],0
12,590_RWF_train0.avi 0,590_RWF_train0.avi,0,[0.9978811 0.0021189],0
13,609_RWF_train0.avi 0,609_RWF_train0.avi,0,[0.24581307 0.7541869 ],1
14,189_RWF_train0.avi 0,189_RWF_train0.avi,0,[0.79679555 0.2032045 ],0
15,640_RWF_train0.avi 0,640_RWF_train0.avi,0,[0.9971612  0.00283886],0
16,185_RWF_train0.avi 0,185_RWF_train0.avi,0,[0.9974129  0.00258708],0
17,541_RWF_train0.avi 0,541_RWF_train0.avi,0,[9.9970609e-01 2.9397794e-04],0
18,211_RWF_train0.avi 0,211_RWF_train0.avi,0,[0.70105666 0.29894343],0
19,718_RWF_train0.avi 0,718_RWF_train0.avi,0,[0.94071895 0.05928113],0
20,723_RWF_train0.avi 0,723_RWF_train0.avi,0,[9.9964917e-01 3.5092302e-04],0
21,625_RWF_train0.avi 0,625_RWF_train0.avi,0,[9.9980485e-01 1.9518759e-04],0
22,715_RWF_train0.avi 0,715_RWF_train0.avi,0,[0.7565606  0.24343944],0
23,274_RWF_train0.avi 0,274_RWF_train0.avi,0,[9.991941e-01 8.060450e-04],0
24,60_RWF_train0.avi 0,60_RWF_train0.avi,0,[0.82469463 0.17530541],0
25,247_RWF_train0.avi 0,247_RWF_train0.avi,0,[9.9999636e-01 3.7078278e-06],0
26,583_RWF_train0.avi 0,583_RWF_train0.avi,0,[0.6836529  0.31634718],0
27,526_RWF_train0.avi 0,526_RWF_train0.avi,0,[0.9702658  0.02973429],0
28,431_RWF_train0.avi 0,431_RWF_train0.avi,0,[0.20744182 0.7925582 ],1
29,236_RWF_train0.avi 0,236_RWF_train0.avi,0,[9.9963969e-01 3.6038106e-04],0
30,69_RWF_train0.avi 0,69_RWF_train0.avi,0,[9.9919945e-01 8.0055697e-04],0
31,156_RWF_train0.avi 0,156_RWF_train0.avi,0,[0.9651837  0.03481641],0
32,44_RWF_train0.avi 0,44_RWF_train0.avi,0,[0.9988478  0.00115225],0
33,280_RWF_train0.avi 0,280_RWF_train0.avi,0,[0.7167286 0.2832715],0
34,432_RWF_train0.avi 0,432_RWF_train0.avi,0,[0.9986851  0.00131487],0
35,598_RWF_train0.avi 0,598_RWF_train0.avi,0,[0.677721  0.3222791],0
36,391_RWF_train0.avi 0,391_RWF_train0.avi,0,[0.66514504 0.33485508],0
37,682_RWF_train0.avi 0,682_RWF_train0.avi,0,[0.9799     0.02010006],0
38,523_RWF_train0.avi 0,523_RWF_train0.avi,0,[0.998335   0.00166508],0
39,282_RWF_train0.avi 0,282_RWF_train0.avi,0,[0.9092152  0.09078486],0
40,451_RWF_train0.avi 0,451_RWF_train0.avi,0,[0.9867053  0.01329468],0
41,506_RWF_train0.avi 0,506_RWF_train0.avi,0,[0.9989627  0.00103735],0
42,672_RWF_train0.avi 0,672_RWF_train0.avi,0,[0.98849607 0.01150396],0
43,336_RWF_train0.avi 0,336_RWF_train0.avi,0,[0.95713663 0.04286338],0
44,600_RWF_train0.avi 0,600_RWF_train0.avi,0,[0.74714345 0.2528566 ],0
45,90_RWF_train0.avi 0,90_RWF_train0.avi,0,[0.9731904  0.02680965],0
46,330_RWF_train0.avi 0,330_RWF_train0.avi,0,[0.9976818 0.0023182],0
47,399_RWF_train0.avi 0,399_RWF_train0.avi,0,[9.999916e-01 8.449711e-06],0
48,107_RWF_train0.avi 0,107_RWF_train0.avi,0,[0.0611364 0.9388637],1
49,603_RWF_train0.avi 0,603_RWF_train0.avi,0,[0.99712896 0.00287106],0
50,288_RWF_train0.avi 0,288_RWF_train0.avi,0,[0.968416   0.03158414],0
51,0_RWF_train0.avi 0,0_RWF_train0.avi,0,[0.66036654 0.33963352],0
52,286_RWF_train0.avi 0,286_RWF_train0.avi,0,[0.99807656 0.00192344],0
53,109_RWF_train0.avi 0,109_RWF_train0.avi,0,[0.6484707 0.3515294],0
54,352_RWF_train0.avi 0,352_RWF_train0.avi,0,[0.9909069  0.00909311],0
55,459_RWF_train0.avi 0,459_RWF_train0.avi,0,[0.6803892 0.3196108],0
56,42_RWF_train0.avi 0,42_RWF_train0.avi,0,[9.9967116e-01 3.2889596e-04],0
57,367_RWF_train0.avi 0,367_RWF_train0.avi,0,[9.9998379e-01 1.6347443e-05],0
58,543_RWF_train0.avi 0,543_RWF_train0.avi,0,[0.91594243 0.08405764],0
59,676_RWF_train0.avi 0,676_RWF_train0.avi,0,[0.9335264  0.06647368],0
60,338_RWF_train0.avi 0,338_RWF_train0.avi,0,[0.9265568  0.07344322],0
61,677_RWF_train0.avi 0,677_RWF_train0.avi,0,[0.78200793 0.21799207],0
62,351_RWF_train0.avi 0,351_RWF_train0.avi,0,[0.9905244  0.00947568],0
63,494_RWF_train0.avi 0,494_RWF_train0.avi,0,[0.0480088  0.95199126],1
64,58_RWF_train0.avi 0,58_RWF_train0.avi,0,[0.98376065 0.01623946],0
65,393_RWF_train0.avi 0,393_RWF_train0.avi,0,[9.9929047e-01 7.0960779e-04],0
