,full_name,file_name,true_label,pred_label_score,pred_label
0,75_VioNTU_0.mp4 0,75_VioNTU_0.mp4,0,[0.9977975  0.00220246],0
1,81_VioNTU_0.mp4 0,81_VioNTU_0.mp4,0,[0.88512105 0.11487897],0
2,17_VioNTU_0.mp4 0,17_VioNTU_0.mp4,0,[0.9984032  0.00159686],0
3,204_VioNTU_0.mp4 0,204_VioNTU_0.mp4,0,[0.9856846  0.01431554],0
4,66_VioNTU_0.mp4 0,66_VioNTU_0.mp4,0,[0.94281125 0.0571888 ],0
5,54_VioNTU_0.mp4 0,54_VioNTU_0.mp4,0,[0.99211305 0.007887  ],0
6,196_VioNTU_0.mp4 0,196_VioNTU_0.mp4,0,[0.30625564 0.69374436],1
7,70_VioNTU_0.mp4 0,70_VioNTU_0.mp4,0,[0.96117294 0.03882713],0
8,99_VioNTU_0.mp4 0,99_VioNTU_0.mp4,0,[0.9948024  0.00519757],0
9,267_VioNTU_0.mp4 0,267_VioNTU_0.mp4,0,[9.9997920e-01 2.0823421e-05],0
10,177_VioNTU_0.mp4 0,177_VioNTU_0.mp4,0,[0.99894744 0.00105269],0
11,140_VioNTU_0.mp4 0,140_VioNTU_0.mp4,0,[9.9954623e-01 4.5381274e-04],0
12,241_VioNTU_0.mp4 0,241_VioNTU_0.mp4,0,[0.95316637 0.04683361],0
13,146_VioNTU_0.mp4 0,146_VioNTU_0.mp4,0,[0.95784545 0.04215466],0
14,270_VioNTU_0.mp4 0,270_VioNTU_0.mp4,0,[0.9322967  0.06770339],0
15,30_VioNTU_0.mp4 0,30_VioNTU_0.mp4,0,[0.98964554 0.01035453],0
16,251_VioNTU_0.mp4 0,251_VioNTU_0.mp4,0,[0.99887395 0.00112605],0
17,156_VioNTU_0.mp4 0,156_VioNTU_0.mp4,0,[0.99781317 0.00218692],0
18,225_VioNTU_0.mp4 0,225_VioNTU_0.mp4,0,[9.9983871e-01 1.6138586e-04],0
19,171_VioNTU_0.mp4 0,171_VioNTU_0.mp4,0,[9.9997652e-01 2.3555114e-05],0
20,163_VioNTU_0.mp4 0,163_VioNTU_0.mp4,0,[0.9409267  0.05907344],0
21,47_VioNTU_0.mp4 0,47_VioNTU_0.mp4,0,[0.9673555  0.03264457],0
22,102_VioNTU_0.mp4 0,102_VioNTU_0.mp4,0,[9.9943250e-01 5.6759047e-04],0
23,57_VioNTU_0.mp4 0,57_VioNTU_0.mp4,0,[0.9978455 0.0021546],0
24,266_VioNTU_0.mp4 0,266_VioNTU_0.mp4,0,[0.6232193  0.37678072],0
25,264_VioNTU_0.mp4 0,264_VioNTU_0.mp4,0,[0.2601146 0.7398855],1
26,190_VioNTU_0.mp4 0,190_VioNTU_0.mp4,0,[0.8019185  0.19808152],0
27,103_VioNTU_0.mp4 0,103_VioNTU_0.mp4,0,[0.9908834  0.00911669],0
28,150_VioNTU_0.mp4 0,150_VioNTU_0.mp4,0,[0.99499124 0.00500883],0
29,21_VioNTU_0.mp4 0,21_VioNTU_0.mp4,0,[0.9950379  0.00496217],0
30,148_VioNTU_0.mp4 0,148_VioNTU_0.mp4,0,[0.9533947  0.04660534],0
31,61_VioNTU_0.mp4 0,61_VioNTU_0.mp4,0,[0.99419874 0.00580125],0
32,101_VioNTU_0.mp4 0,101_VioNTU_0.mp4,0,[0.9386035 0.0613965],0
33,117_VioNTU_0.mp4 0,117_VioNTU_0.mp4,0,[0.9455123  0.05448778],0
34,84_VioNTU_0.mp4 0,84_VioNTU_0.mp4,0,[0.9982312  0.00176891],0
35,74_VioNTU_0.mp4 0,74_VioNTU_0.mp4,0,[9.999987e-01 1.389161e-06],0
36,94_VioNTU_0.mp4 0,94_VioNTU_0.mp4,0,[0.94356567 0.05643433],0
37,220_VioNTU_0.mp4 0,220_VioNTU_0.mp4,0,[0.3519527 0.6480473],1
38,85_VioNTU_0.mp4 0,85_VioNTU_0.mp4,0,[9.997342e-01 2.658490e-04],0
39,91_VioNTU_0.mp4 0,91_VioNTU_0.mp4,0,[0.62546986 0.37453014],0
40,170_VioNTU_0.mp4 0,170_VioNTU_0.mp4,0,[9.9999362e-01 6.4213123e-06],0
41,165_VioNTU_0.mp4 0,165_VioNTU_0.mp4,0,[0.99601156 0.00398849],0
42,42_VioNTU_0.mp4 0,42_VioNTU_0.mp4,0,[0.99058485 0.00941524],0
43,185_VioNTU_0.mp4 0,185_VioNTU_0.mp4,0,[0.9193716  0.08062846],0
44,242_VioNTU_0.mp4 0,242_VioNTU_0.mp4,0,[0.8905817  0.10941832],0
45,6_VioNTU_0.mp4 0,6_VioNTU_0.mp4,0,[0.85612667 0.14387347],0
46,31_VioNTU_0.mp4 0,31_VioNTU_0.mp4,0,[0.2194504  0.78054965],1
47,89_VioNTU_0.mp4 0,89_VioNTU_0.mp4,0,[0.98978883 0.01021125],0
48,39_VioNTU_0.mp4 0,39_VioNTU_0.mp4,0,[0.9979658  0.00203431],0
49,244_VioNTU_0.mp4 0,244_VioNTU_0.mp4,0,[0.99830514 0.00169486],0
50,254_VioNTU_0.mp4 0,254_VioNTU_0.mp4,0,[0.99834937 0.00165072],0
51,55_VioNTU_0.mp4 0,55_VioNTU_0.mp4,0,[0.97600967 0.02399039],0
52,97_VioNTU_0.mp4 0,97_VioNTU_0.mp4,0,[0.99146974 0.00853035],0
53,151_VioNTU_0.mp4 0,151_VioNTU_0.mp4,0,[0.98491335 0.01508666],0
54,175_VioNTU_0.mp4 0,175_VioNTU_0.mp4,0,[0.9803886  0.01961147],0
55,222_VioNTU_1.mp4 1,222_VioNTU_1.mp4,1,[0.02663563 0.97336435],1
56,155_VioNTU_1.mp4 1,155_VioNTU_1.mp4,1,[0.52415663 0.47584346],0
57,139_VioNTU_1.mp4 1,139_VioNTU_1.mp4,1,[0.01249493 0.98750514],1
58,168_VioNTU_1.mp4 1,168_VioNTU_1.mp4,1,[0.22006015 0.7799399 ],1
59,147_VioNTU_1.mp4 1,147_VioNTU_1.mp4,1,[0.13471767 0.86528236],1
60,59_VioNTU_1.mp4 1,59_VioNTU_1.mp4,1,[0.16325477 0.8367453 ],1
61,50_VioNTU_1.mp4 1,50_VioNTU_1.mp4,1,[0.32179052 0.6782095 ],1
62,241_VioNTU_1.mp4 1,241_VioNTU_1.mp4,1,[0.13195617 0.86804384],1
63,30_VioNTU_1.mp4 1,30_VioNTU_1.mp4,1,[0.01640765 0.9835924 ],1
64,172_VioNTU_1.mp4 1,172_VioNTU_1.mp4,1,[0.00144544 0.9985546 ],1
65,206_VioNTU_1.mp4 1,206_VioNTU_1.mp4,1,[0.00132284 0.99867725],1
66,137_VioNTU_1.mp4 1,137_VioNTU_1.mp4,1,[0.07500759 0.9249925 ],1
67,2_VioNTU_1.mp4 1,2_VioNTU_1.mp4,1,[0.3807876 0.6192124],1
68,10_VioNTU_1.mp4 1,10_VioNTU_1.mp4,1,[9.7698794e-05 9.9990237e-01],1
69,205_VioNTU_1.mp4 1,205_VioNTU_1.mp4,1,[0.16846052 0.8315395 ],1
70,200_VioNTU_1.mp4 1,200_VioNTU_1.mp4,1,[1.6884167e-04 9.9983126e-01],1
71,177_VioNTU_1.mp4 1,177_VioNTU_1.mp4,1,[0.00832757 0.99167246],1
72,202_VioNTU_1.mp4 1,202_VioNTU_1.mp4,1,[0.049886  0.9501141],1
73,142_VioNTU_1.mp4 1,142_VioNTU_1.mp4,1,[0.0978345  0.90216553],1
74,8_VioNTU_1.mp4 1,8_VioNTU_1.mp4,1,[0.0621224 0.9378777],1
75,227_VioNTU_1.mp4 1,227_VioNTU_1.mp4,1,[0.6118186  0.38818145],0
76,102_VioNTU_1.mp4 1,102_VioNTU_1.mp4,1,[0.00954646 0.9904536 ],1
77,157_VioNTU_1.mp4 1,157_VioNTU_1.mp4,1,[0.00322189 0.99677813],1
78,63_VioNTU_1.mp4 1,63_VioNTU_1.mp4,1,[3.2188511e-04 9.9967813e-01],1
79,119_VioNTU_1.mp4 1,119_VioNTU_1.mp4,1,[0.18866058 0.8113395 ],1
80,20_VioNTU_1.mp4 1,20_VioNTU_1.mp4,1,[3.5780561e-04 9.9964225e-01],1
81,28_VioNTU_1.mp4 1,28_VioNTU_1.mp4,1,[0.16164364 0.83835644],1
82,228_VioNTU_1.mp4 1,228_VioNTU_1.mp4,1,[0.34186575 0.6581343 ],1
83,161_VioNTU_1.mp4 1,161_VioNTU_1.mp4,1,[0.1679825  0.83201754],1
84,167_VioNTU_1.mp4 1,167_VioNTU_1.mp4,1,[0.41753703 0.582463  ],1
85,61_VioNTU_1.mp4 1,61_VioNTU_1.mp4,1,[0.41427395 0.5857261 ],1
86,136_VioNTU_1.mp4 1,136_VioNTU_1.mp4,1,[0.00669953 0.99330056],1
87,111_VioNTU_1.mp4 1,111_VioNTU_1.mp4,1,[4.5490806e-04 9.9954516e-01],1
88,163_VioNTU_1.mp4 1,163_VioNTU_1.mp4,1,[0.2508257  0.74917436],1
89,40_VioNTU_1.mp4 1,40_VioNTU_1.mp4,1,[0.76333773 0.2366623 ],0
90,199_VioNTU_1.mp4 1,199_VioNTU_1.mp4,1,[0.04529765 0.9547024 ],1
