,full_name,file_name,true_label,pred_label_orig,pred_label
0,119_VioGit_0.mp4 0,119_VioGit_0.mp4,0,[0.9248165  0.07518356],0
1,64_VioGit_0.mp4 0,64_VioGit_0.mp4,0,[0.0573304 0.9426696],1
2,5_VioGit_0.mp4 0,5_VioGit_0.mp4,0,[0.8129601  0.18703988],0
3,24_VioGit_0.mp4 0,24_VioGit_0.mp4,0,[0.9451953  0.05480472],0
4,82_VioGit_0.mp4 0,82_VioGit_0.mp4,0,[0.76965874 0.23034132],0
5,104_VioGit_0.mp4 0,104_VioGit_0.mp4,0,[0.6447193  0.35528073],0
6,95_VioGit_0.mp4 0,95_VioGit_0.mp4,0,[0.02820845 0.9717916 ],1
7,117_VioGit_0.mp4 0,117_VioGit_0.mp4,0,[0.06278161 0.93721855],1
8,3_VioGit_0.mp4 0,3_VioGit_0.mp4,0,[0.7316316  0.26836857],0
9,58_VioGit_0.mp4 0,58_VioGit_0.mp4,0,[9.9998426e-01 1.5830557e-05],0
10,108_VioGit_0.mp4 0,108_VioGit_0.mp4,0,[0.9939806  0.00601957],0
11,59_VioGit_0.mp4 0,59_VioGit_0.mp4,0,[0.7139811  0.28601897],0
12,10_VioGit_0.mp4 0,10_VioGit_0.mp4,0,[0.05588071 0.94411933],1
13,67_VioGit_0.mp4 0,67_VioGit_0.mp4,0,[0.49876323 0.5012368 ],1
14,20_VioGit_0.mp4 0,20_VioGit_0.mp4,0,[0.9756712  0.02432884],0
15,71_VioGit_0.mp4 0,71_VioGit_0.mp4,0,[0.9540103  0.04598979],0
16,109_VioGit_0.mp4 0,109_VioGit_0.mp4,0,[9.9983335e-01 1.6672155e-04],0
17,15_VioGit_0.mp4 0,15_VioGit_0.mp4,0,[0.25689808 0.7431019 ],1
18,37_VioGit_0.mp4 0,37_VioGit_0.mp4,0,[0.97317165 0.02682839],0
19,61_VioGit_0.mp4 0,61_VioGit_0.mp4,0,[0.13732842 0.86267173],1
20,137_VioGit_0.mp4 0,137_VioGit_0.mp4,0,[0.95655876 0.04344121],0
21,66_VioGit_0.mp4 0,66_VioGit_0.mp4,0,[0.16369438 0.8363057 ],1
22,80_VioGit_0.mp4 0,80_VioGit_0.mp4,0,[0.35014376 0.6498563 ],1
23,43_VioGit_0.mp4 0,43_VioGit_0.mp4,0,[9.9953109e-01 4.6898946e-04],0
24,124_VioGit_0.mp4 0,124_VioGit_0.mp4,0,[0.8580582  0.14194185],0
25,99_VioGit_0.mp4 0,99_VioGit_0.mp4,0,[0.04043937 0.9595607 ],1
26,60_VioGit_0.mp4 0,60_VioGit_0.mp4,0,[0.98802    0.01198004],0
27,128_VioGit_0.mp4 0,128_VioGit_0.mp4,0,[0.9976362  0.00236389],0
28,13_VioGit_0.mp4 0,13_VioGit_0.mp4,0,[0.23683986 0.7631602 ],1
29,148_VioGit_0.mp4 0,148_VioGit_0.mp4,0,[0.98589355 0.01410652],0
30,44_VioGit_0.mp4 0,44_VioGit_0.mp4,0,[0.17032413 0.829676  ],1
31,16_VioGit_0.mp4 0,16_VioGit_0.mp4,0,[0.12694512 0.8730548 ],1
32,100_VioGit_0.mp4 0,100_VioGit_0.mp4,0,[0.9360558  0.06394436],0
33,98_VioGit_0.mp4 0,98_VioGit_0.mp4,0,[0.9721767  0.02782345],0
34,42_VioGit_0.mp4 0,42_VioGit_0.mp4,0,[0.81880724 0.18119279],0
35,49_VioGit_0.mp4 0,49_VioGit_0.mp4,0,[0.5324857  0.46751428],0
36,103_VioGit_0.mp4 0,103_VioGit_0.mp4,0,[0.98758554 0.01241451],0
