,full_name,file_name,true_label,pred_label_orig,pred_label
0,119_VioGit_0.mp4 0,119_VioGit_0.mp4,0,[0.981458   0.01854202],0
1,64_VioGit_0.mp4 0,64_VioGit_0.mp4,0,[8.791503e-04 9.991209e-01],1
2,5_VioGit_0.mp4 0,5_VioGit_0.mp4,0,[0.92057884 0.07942112],0
3,24_VioGit_0.mp4 0,24_VioGit_0.mp4,0,[0.0226584  0.97734165],1
4,82_VioGit_0.mp4 0,82_VioGit_0.mp4,0,[0.957425 0.042575],0
5,104_VioGit_0.mp4 0,104_VioGit_0.mp4,0,[0.9926743 0.0073257],0
6,95_VioGit_0.mp4 0,95_VioGit_0.mp4,0,[0.0158658 0.9841342],1
7,117_VioGit_0.mp4 0,117_VioGit_0.mp4,0,[0.03376832 0.9662318 ],1
8,3_VioGit_0.mp4 0,3_VioGit_0.mp4,0,[0.06367467 0.9363254 ],1
9,58_VioGit_0.mp4 0,58_VioGit_0.mp4,0,[9.9970555e-01 2.9450230e-04],0
10,108_VioGit_0.mp4 0,108_VioGit_0.mp4,0,[0.9979364 0.0020636],0
11,59_VioGit_0.mp4 0,59_VioGit_0.mp4,0,[0.01846674 0.9815334 ],1
12,10_VioGit_0.mp4 0,10_VioGit_0.mp4,0,[0.15255299 0.8474471 ],1
13,67_VioGit_0.mp4 0,67_VioGit_0.mp4,0,[0.98005015 0.01994993],0
14,20_VioGit_0.mp4 0,20_VioGit_0.mp4,0,[0.9981079  0.00189207],0
15,71_VioGit_0.mp4 0,71_VioGit_0.mp4,0,[9.9983495e-01 1.6517170e-04],0
16,109_VioGit_0.mp4 0,109_VioGit_0.mp4,0,[0.9986149  0.00138512],0
17,15_VioGit_0.mp4 0,15_VioGit_0.mp4,0,[0.4004619  0.59953815],1
18,37_VioGit_0.mp4 0,37_VioGit_0.mp4,0,[0.56515855 0.43484145],0
19,61_VioGit_0.mp4 0,61_VioGit_0.mp4,0,[0.3943718 0.6056282],1
20,137_VioGit_0.mp4 0,137_VioGit_0.mp4,0,[0.92163277 0.0783674 ],0
21,66_VioGit_0.mp4 0,66_VioGit_0.mp4,0,[0.00653834 0.99346167],1
22,80_VioGit_0.mp4 0,80_VioGit_0.mp4,0,[0.9576577  0.04234242],0
23,43_VioGit_0.mp4 0,43_VioGit_0.mp4,0,[9.9962050e-01 3.7961555e-04],0
24,124_VioGit_0.mp4 0,124_VioGit_0.mp4,0,[0.9111655  0.08883464],0
25,99_VioGit_0.mp4 0,99_VioGit_0.mp4,0,[0.5880732  0.41192687],0
26,60_VioGit_0.mp4 0,60_VioGit_0.mp4,0,[0.9956917  0.00430841],0
27,128_VioGit_0.mp4 0,128_VioGit_0.mp4,0,[0.8690457  0.13095433],0
28,13_VioGit_0.mp4 0,13_VioGit_0.mp4,0,[0.8555905  0.14440951],0
29,148_VioGit_0.mp4 0,148_VioGit_0.mp4,0,[0.99807644 0.00192367],0
30,44_VioGit_0.mp4 0,44_VioGit_0.mp4,0,[0.00433217 0.99566793],1
31,16_VioGit_0.mp4 0,16_VioGit_0.mp4,0,[0.4909658 0.5090343],1
32,100_VioGit_0.mp4 0,100_VioGit_0.mp4,0,[0.97601134 0.02398873],0
33,98_VioGit_0.mp4 0,98_VioGit_0.mp4,0,[0.13050131 0.8694987 ],1
34,42_VioGit_0.mp4 0,42_VioGit_0.mp4,0,[0.15571706 0.84428287],1
35,49_VioGit_0.mp4 0,49_VioGit_0.mp4,0,[0.9967716  0.00322845],0
36,103_VioGit_0.mp4 0,103_VioGit_0.mp4,0,[0.42570728 0.5742927 ],1
37,125_VioGit_0.mp4 0,125_VioGit_0.mp4,0,[0.06508382 0.9349162 ],1
38,133_VioGit_0.mp4 0,133_VioGit_0.mp4,0,[0.78811294 0.21188702],0
39,146_VioGit_0.mp4 0,146_VioGit_0.mp4,0,[0.02554338 0.97445667],1
40,14_VioGit_0.mp4 0,14_VioGit_0.mp4,0,[0.04550292 0.95449716],1
41,40_VioGit_0.mp4 0,40_VioGit_0.mp4,0,[0.14241372 0.8575864 ],1
42,18_VioGit_0.mp4 0,18_VioGit_0.mp4,0,[0.97233254 0.02766755],0
43,69_VioGit_0.mp4 0,69_VioGit_0.mp4,0,[0.3360781 0.6639219],1
44,7_VioGit_0.mp4 0,7_VioGit_0.mp4,0,[0.12702164 0.8729785 ],1
45,51_VioGit_0.mp4 0,51_VioGit_0.mp4,0,[0.67015755 0.32984257],0
46,73_VioGit_0.mp4 0,73_VioGit_0.mp4,0,[0.01311514 0.98688495],1
47,63_VioGit_0.mp4 0,63_VioGit_0.mp4,0,[0.46938452 0.5306155 ],1
48,6_VioGit_0.mp4 0,6_VioGit_0.mp4,0,[0.37157807 0.628422  ],1
49,26_VioGit_0.mp4 0,26_VioGit_0.mp4,0,[0.9978125  0.00218752],0
50,94_VioGit_0.mp4 0,94_VioGit_0.mp4,0,[0.8173106  0.18268946],0
51,85_VioGit_0.mp4 0,85_VioGit_0.mp4,0,[0.9638597  0.03614038],0
52,41_VioGit_0.mp4 0,41_VioGit_0.mp4,0,[9.9993247e-01 6.7588095e-05],0
53,38_VioGit_0.mp4 0,38_VioGit_0.mp4,0,[9.9997371e-01 2.6406544e-05],0
54,93_VioGit_0.mp4 0,93_VioGit_0.mp4,0,[0.9686073  0.03139264],0
55,78_VioGit_0.mp4 0,78_VioGit_0.mp4,0,[0.63803566 0.36196432],0
56,101_VioGit_0.mp4 0,101_VioGit_0.mp4,0,[9.9915469e-01 8.4531796e-04],0
57,48_VioGit_0.mp4 0,48_VioGit_0.mp4,0,[0.9555282  0.04447189],0
58,141_VioGit_0.mp4 0,141_VioGit_0.mp4,0,[0.2750044 0.7249957],1
59,86_VioGit_0.mp4 0,86_VioGit_0.mp4,0,[0.00659117 0.99340874],1
60,57_VioGit_0.mp4 0,57_VioGit_0.mp4,0,[0.67398983 0.32601023],0
61,111_VioGit_0.mp4 0,111_VioGit_0.mp4,0,[0.34773982 0.65226024],1
62,126_VioGit_0.mp4 0,126_VioGit_0.mp4,0,[0.34430844 0.6556916 ],1
63,27_VioGit_0.mp4 0,27_VioGit_0.mp4,0,[0.9975891  0.00241101],0
64,147_VioGit_0.mp4 0,147_VioGit_0.mp4,0,[0.01314276 0.9868573 ],1
65,97_VioGit_0.mp4 0,97_VioGit_0.mp4,0,[9.9999714e-01 2.8890031e-06],0
66,31_VioGit_0.mp4 0,31_VioGit_0.mp4,0,[0.32325864 0.6767414 ],1
67,21_VioGit_0.mp4 0,21_VioGit_0.mp4,0,[0.08936123 0.9106388 ],1
68,144_VioGit_0.mp4 0,144_VioGit_0.mp4,0,[0.05192399 0.94807607],1
69,30_VioGit_0.mp4 0,30_VioGit_0.mp4,0,[0.62606776 0.37393227],0
70,2_VioGit_0.mp4 0,2_VioGit_0.mp4,0,[0.984292   0.01570811],0
71,22_VioGit_0.mp4 0,22_VioGit_0.mp4,0,[0.02600449 0.9739956 ],1
72,120_VioGit_0.mp4 0,120_VioGit_0.mp4,0,[0.505594   0.49440598],0
73,54_VioGit_0.mp4 0,54_VioGit_0.mp4,0,[0.0344826  0.96551746],1
74,112_VioGit_0.mp4 0,112_VioGit_0.mp4,0,[0.53363204 0.466368  ],0
75,65_VioGit_0.mp4 0,65_VioGit_0.mp4,0,[0.15938976 0.84061027],1
76,113_VioGit_0.mp4 0,113_VioGit_0.mp4,0,[0.11593289 0.8840671 ],1
77,102_VioGit_0.mp4 0,102_VioGit_0.mp4,0,[0.6739051 0.326095 ],0
78,135_VioGit_0.mp4 0,135_VioGit_0.mp4,0,[0.9672384  0.03276161],0
79,83_VioGit_0.mp4 0,83_VioGit_0.mp4,0,[0.2866819 0.7133181],1
80,122_VioGit_0.mp4 0,122_VioGit_0.mp4,0,[0.06227322 0.9377268 ],1
81,116_VioGit_0.mp4 0,116_VioGit_0.mp4,0,[0.98737437 0.01262583],0
82,106_VioGit_0.mp4 0,106_VioGit_0.mp4,0,[0.9001388  0.09986133],0
83,23_VioGit_0.mp4 0,23_VioGit_0.mp4,0,[0.27974975 0.72025025],1
84,127_VioGit_0.mp4 0,127_VioGit_0.mp4,0,[0.9250843  0.07491573],0
85,139_VioGit_0.mp4 0,139_VioGit_0.mp4,0,[0.98897564 0.01102445],0
86,17_VioGit_0.mp4 0,17_VioGit_0.mp4,0,[0.9952785  0.00472152],0
87,28_VioGit_0.mp4 0,28_VioGit_0.mp4,0,[0.9092758  0.09072427],0
88,136_VioGit_0.mp4 0,136_VioGit_0.mp4,0,[0.05663844 0.9433616 ],1
89,52_VioGit_0.mp4 0,52_VioGit_0.mp4,0,[0.18187301 0.81812704],1
90,114_VioGit_0.mp4 0,114_VioGit_0.mp4,0,[9.9998122e-01 1.8880368e-05],0
91,68_VioGit_0.mp4 0,68_VioGit_0.mp4,0,[0.985223   0.01477708],0
92,45_VioGit_0.mp4 0,45_VioGit_0.mp4,0,[0.6276033  0.37239674],0
93,121_VioGit_0.mp4 0,121_VioGit_0.mp4,0,[0.9066256  0.09337433],0
94,79_VioGit_0.mp4 0,79_VioGit_0.mp4,0,[0.9986116  0.00138836],0
95,76_VioGit_0.mp4 0,76_VioGit_0.mp4,0,[0.99321246 0.00678753],0
96,142_VioGit_0.mp4 0,142_VioGit_0.mp4,0,[9.9935967e-01 6.4039347e-04],0
97,134_VioGit_0.mp4 0,134_VioGit_0.mp4,0,[0.99365556 0.00634453],0
98,47_VioGit_0.mp4 0,47_VioGit_0.mp4,0,[0.7659821  0.23401795],0
99,81_VioGit_0.mp4 0,81_VioGit_0.mp4,0,[2.1487723e-04 9.9978518e-01],1
100,143_VioGit_0.mp4 0,143_VioGit_0.mp4,0,[0.11737938 0.88262075],1
101,140_VioGit_0.mp4 0,140_VioGit_0.mp4,0,[0.71996945 0.28003055],0
102,132_VioGit_0.mp4 0,132_VioGit_0.mp4,0,[9.9997938e-01 2.0721565e-05],0
103,12_VioGit_0.mp4 0,12_VioGit_0.mp4,0,[0.20479973 0.7952003 ],1
104,96_VioGit_0.mp4 0,96_VioGit_0.mp4,0,[0.97626746 0.02373246],0
105,74_VioGit_0.mp4 0,74_VioGit_0.mp4,0,[0.30136684 0.69863325],1
106,90_VioGit_0.mp4 0,90_VioGit_0.mp4,0,[0.745306  0.2546941],0
107,33_VioGit_0.mp4 0,33_VioGit_0.mp4,0,[0.458791   0.54120904],1
108,62_VioGit_0.mp4 0,62_VioGit_0.mp4,0,[0.96958774 0.03041227],0
109,29_VioGit_0.mp4 0,29_VioGit_0.mp4,0,[0.20699291 0.7930072 ],1
110,35_VioGit_0.mp4 0,35_VioGit_0.mp4,0,[0.9541617  0.04583844],0
111,9_VioGit_0.mp4 0,9_VioGit_0.mp4,0,[0.40345833 0.59654176],1
112,131_VioGit_0.mp4 0,131_VioGit_0.mp4,0,[0.6783415  0.32165846],0
113,19_VioGit_0.mp4 0,19_VioGit_0.mp4,0,[0.0641063 0.9358937],1
114,25_VioGit_0.mp4 0,25_VioGit_0.mp4,0,[0.59231704 0.40768296],0
115,56_VioGit_0.mp4 0,56_VioGit_0.mp4,0,[0.91903234 0.08096765],0
116,55_VioGit_0.mp4 0,55_VioGit_0.mp4,0,[0.96514404 0.03485595],0
117,75_VioGit_0.mp4 0,75_VioGit_0.mp4,0,[0.07964382 0.9203563 ],1
118,115_VioGit_0.mp4 0,115_VioGit_0.mp4,0,[0.92268515 0.07731497],0
119,84_VioGit_0.mp4 0,84_VioGit_0.mp4,0,[0.02645754 0.9735425 ],1
120,77_VioGit_0.mp4 0,77_VioGit_0.mp4,0,[9.9999559e-01 4.4978665e-06],0
121,4_VioGit_0.mp4 0,4_VioGit_0.mp4,0,[0.15241106 0.84758914],1
122,8_VioGit_0.mp4 0,8_VioGit_0.mp4,0,[0.06864381 0.9313561 ],1
123,91_VioGit_0.mp4 0,91_VioGit_0.mp4,0,[9.9998397e-01 1.6015667e-05],0
124,129_VioGit_0.mp4 0,129_VioGit_0.mp4,0,[0.11724345 0.88275665],1
125,70_VioGit_0.mp4 0,70_VioGit_0.mp4,0,[0.02792357 0.9720766 ],1
126,92_VioGit_0.mp4 0,92_VioGit_0.mp4,0,[0.02472013 0.9752799 ],1
127,1_VioGit_0.mp4 0,1_VioGit_0.mp4,0,[0.3633752 0.6366248],1
128,118_VioGit_0.mp4 0,118_VioGit_0.mp4,0,[0.96810925 0.03189089],0
129,145_VioGit_0.mp4 0,145_VioGit_0.mp4,0,[0.9969582  0.00304184],0
130,50_VioGit_0.mp4 0,50_VioGit_0.mp4,0,[0.23828393 0.7617161 ],1
131,53_VioGit_0.mp4 0,53_VioGit_0.mp4,0,[0.66860104 0.33139902],0
132,39_VioGit_0.mp4 0,39_VioGit_0.mp4,0,[0.9631031  0.03689691],0
133,0_VioGit_0.mp4 0,0_VioGit_0.mp4,0,[0.7674177  0.23258229],0
134,87_VioGit_0.mp4 0,87_VioGit_0.mp4,0,[0.9372445  0.06275561],0
135,89_VioGit_0.mp4 0,89_VioGit_0.mp4,0,[0.6291655  0.37083456],0
136,138_VioGit_0.mp4 0,138_VioGit_0.mp4,0,[0.00488879 0.9951113 ],1
137,36_VioGit_0.mp4 0,36_VioGit_0.mp4,0,[0.98988926 0.01011085],0
138,105_VioGit_0.mp4 0,105_VioGit_0.mp4,0,[0.75687605 0.24312408],0
139,11_VioGit_0.mp4 0,11_VioGit_0.mp4,0,[0.00793329 0.99206674],1
140,123_VioGit_0.mp4 0,123_VioGit_0.mp4,0,[0.9934815  0.00651852],0
141,34_VioGit_0.mp4 0,34_VioGit_0.mp4,0,[0.97050554 0.0294945 ],0
142,72_VioGit_0.mp4 0,72_VioGit_0.mp4,0,[0.02081098 0.9791891 ],1
143,88_VioGit_0.mp4 0,88_VioGit_0.mp4,0,[0.1776923 0.8223078],1
144,107_VioGit_0.mp4 0,107_VioGit_0.mp4,0,[0.94664305 0.05335705],0
145,130_VioGit_0.mp4 0,130_VioGit_0.mp4,0,[0.96466565 0.03533442],0
146,110_VioGit_0.mp4 0,110_VioGit_0.mp4,0,[0.12723394 0.872766  ],1
147,32_VioGit_0.mp4 0,32_VioGit_0.mp4,0,[0.998998   0.00100205],0
148,46_VioGit_0.mp4 0,46_VioGit_0.mp4,0,[6.5842713e-04 9.9934173e-01],1
149,66_VioGit_1.mp4 1,66_VioGit_1.mp4,1,[0.2171775 0.7828226],1
150,113_VioGit_1.mp4 1,113_VioGit_1.mp4,1,[1.7926881e-06 9.9999821e-01],1
151,142_VioGit_1.mp4 1,142_VioGit_1.mp4,1,[0.0015045 0.9984955],1
152,128_VioGit_1.mp4 1,128_VioGit_1.mp4,1,[0.9346224  0.06537765],0
153,20_VioGit_1.mp4 1,20_VioGit_1.mp4,1,[0.0810287 0.9189713],1
154,140_VioGit_1.mp4 1,140_VioGit_1.mp4,1,[0.01786584 0.9821342 ],1
155,9_VioGit_1.mp4 1,9_VioGit_1.mp4,1,[0.2305275 0.7694726],1
156,111_VioGit_1.mp4 1,111_VioGit_1.mp4,1,[0.00178043 0.9982197 ],1
157,69_VioGit_1.mp4 1,69_VioGit_1.mp4,1,[0.00107912 0.99892086],1
158,86_VioGit_1.mp4 1,86_VioGit_1.mp4,1,[6.0721045e-06 9.9999392e-01],1
159,103_VioGit_1.mp4 1,103_VioGit_1.mp4,1,[2.4981273e-04 9.9975020e-01],1
160,36_VioGit_1.mp4 1,36_VioGit_1.mp4,1,[1.0296611e-04 9.9989706e-01],1
161,99_VioGit_1.mp4 1,99_VioGit_1.mp4,1,[0.00699006 0.99301   ],1
162,96_VioGit_1.mp4 1,96_VioGit_1.mp4,1,[2.5590984e-06 9.9999750e-01],1
163,43_VioGit_1.mp4 1,43_VioGit_1.mp4,1,[0.0040535  0.99594647],1
164,26_VioGit_1.mp4 1,26_VioGit_1.mp4,1,[1.7711347e-05 9.9998230e-01],1
165,101_VioGit_1.mp4 1,101_VioGit_1.mp4,1,[3.1598407e-05 9.9996841e-01],1
166,89_VioGit_1.mp4 1,89_VioGit_1.mp4,1,[0.2524349 0.7475651],1
167,81_VioGit_1.mp4 1,81_VioGit_1.mp4,1,[2.7249775e-05 9.9997270e-01],1
168,12_VioGit_1.mp4 1,12_VioGit_1.mp4,1,[0.00134704 0.99865305],1
169,73_VioGit_1.mp4 1,73_VioGit_1.mp4,1,[0.50236046 0.4976396 ],0
170,136_VioGit_1.mp4 1,136_VioGit_1.mp4,1,[0.00184448 0.99815553],1
171,109_VioGit_1.mp4 1,109_VioGit_1.mp4,1,[3.3348995e-05 9.9996668e-01],1
172,44_VioGit_1.mp4 1,44_VioGit_1.mp4,1,[0.31568897 0.6843111 ],1
173,3_VioGit_1.mp4 1,3_VioGit_1.mp4,1,[0.06401743 0.9359826 ],1
174,90_VioGit_1.mp4 1,90_VioGit_1.mp4,1,[0.39300463 0.6069954 ],1
175,131_VioGit_1.mp4 1,131_VioGit_1.mp4,1,[6.0609495e-05 9.9993938e-01],1
176,59_VioGit_1.mp4 1,59_VioGit_1.mp4,1,[0.06132782 0.9386722 ],1
177,2_VioGit_1.mp4 1,2_VioGit_1.mp4,1,[2.2693543e-04 9.9977314e-01],1
178,19_VioGit_1.mp4 1,19_VioGit_1.mp4,1,[6.0177819e-05 9.9993986e-01],1
179,93_VioGit_1.mp4 1,93_VioGit_1.mp4,1,[9.5120474e-04 9.9904877e-01],1
180,64_VioGit_1.mp4 1,64_VioGit_1.mp4,1,[0.01899176 0.9810084 ],1
181,127_VioGit_1.mp4 1,127_VioGit_1.mp4,1,[2.740692e-07 9.999999e-01],1
182,77_VioGit_1.mp4 1,77_VioGit_1.mp4,1,[2.9631476e-05 9.9997056e-01],1
