,full_name,file_name,true_label,pred_label_orig,pred_label
0,651_VioKag_0.mp4 0,651_VioKag_0.mp4,0,[0.9982632  0.00173695],0
1,125_VioKag_0.mp4 0,125_VioKag_0.mp4,0,[9.9999624e-01 3.8088965e-06],0
2,733_VioKag_0.mp4 0,733_VioKag_0.mp4,0,[0.9970187  0.00298139],0
3,161_VioKag_0.mp4 0,161_VioKag_0.mp4,0,[0.02880068 0.97119933],1
4,50_VioKag_0.mp4 0,50_VioKag_0.mp4,0,[0.8405567 0.1594434],0
5,578_VioKag_0.mp4 0,578_VioKag_0.mp4,0,[0.9966739  0.00332625],0
6,481_VioKag_0.mp4 0,481_VioKag_0.mp4,0,[0.9269539  0.07304612],0
7,82_VioKag_0.mp4 0,82_VioKag_0.mp4,0,[0.9866068  0.01339328],0
8,533_VioKag_0.mp4 0,533_VioKag_0.mp4,0,[0.8545723  0.14542778],0
9,60_VioKag_0.mp4 0,60_VioKag_0.mp4,0,[9.993462e-01 6.538035e-04],0
10,612_VioKag_0.mp4 0,612_VioKag_0.mp4,0,[0.9974226  0.00257755],0
11,401_VioKag_0.mp4 0,401_VioKag_0.mp4,0,[9.9986118e-01 1.3885008e-04],0
12,390_VioKag_0.mp4 0,390_VioKag_0.mp4,0,[0.77118015 0.22881994],0
13,362_VioKag_0.mp4 0,362_VioKag_0.mp4,0,[0.27710935 0.72289073],1
14,70_VioKag_0.mp4 0,70_VioKag_0.mp4,0,[9.9953222e-01 4.6780056e-04],0
15,1_VioKag_0.mp4 0,1_VioKag_0.mp4,0,[0.88094175 0.11905833],0
16,460_VioKag_0.mp4 0,460_VioKag_0.mp4,0,[0.5436648  0.45633522],0
17,89_VioKag_0.mp4 0,89_VioKag_0.mp4,0,[0.6412017  0.35879835],0
18,383_VioKag_0.mp4 0,383_VioKag_0.mp4,0,[0.7029204  0.29707974],0
19,260_VioKag_0.mp4 0,260_VioKag_0.mp4,0,[0.99858177 0.00141836],0
20,132_VioKag_0.mp4 0,132_VioKag_0.mp4,0,[9.9996567e-01 3.4381195e-05],0
21,449_VioKag_0.mp4 0,449_VioKag_0.mp4,0,[9.9912661e-01 8.7338797e-04],0
22,881_VioKag_0.mp4 0,881_VioKag_0.mp4,0,[0.9796231  0.02037695],0
23,870_VioKag_0.mp4 0,870_VioKag_0.mp4,0,[9.9993336e-01 6.6692628e-05],0
24,31_VioKag_0.mp4 0,31_VioKag_0.mp4,0,[9.991015e-01 8.985745e-04],0
25,824_VioKag_0.mp4 0,824_VioKag_0.mp4,0,[9.9996853e-01 3.1435044e-05],0
26,529_VioKag_0.mp4 0,529_VioKag_0.mp4,0,[9.9905223e-01 9.4788754e-04],0
27,915_VioKag_0.mp4 0,915_VioKag_0.mp4,0,[0.9641512 0.0358488],0
28,332_VioKag_0.mp4 0,332_VioKag_0.mp4,0,[0.9431406  0.05685937],0
29,766_VioKag_0.mp4 0,766_VioKag_0.mp4,0,[0.97572124 0.02427885],0
30,230_VioKag_0.mp4 0,230_VioKag_0.mp4,0,[9.99899030e-01 1.00983685e-04],0
31,827_VioKag_0.mp4 0,827_VioKag_0.mp4,0,[9.991422e-01 8.578080e-04],0
32,849_VioKag_0.mp4 0,849_VioKag_0.mp4,0,[0.99724966 0.00275045],0
33,331_VioKag_0.mp4 0,331_VioKag_0.mp4,0,[0.9323363  0.06766378],0
34,479_VioKag_0.mp4 0,479_VioKag_0.mp4,0,[0.893244   0.10675601],0
35,150_VioKag_0.mp4 0,150_VioKag_0.mp4,0,[0.3143497 0.6856503],1
36,313_VioKag_0.mp4 0,313_VioKag_0.mp4,0,[0.98985016 0.01014988],0
