,full_name,file_name,true_label,pred_label_orig,pred_label
0,103_VioNTU_0.mp4 0,103_VioNTU_0.mp4,0,[0.657687   0.34231302],0
1,39_VioNTU_0.mp4 0,39_VioNTU_0.mp4,0,[0.9942181  0.00578196],0
2,77_VioNTU_0.mp4 0,77_VioNTU_0.mp4,0,[0.99212915 0.00787099],0
3,169_VioNTU_0.mp4 0,169_VioNTU_0.mp4,0,[0.6260614  0.37393862],0
4,281_VioNTU_0.mp4 0,281_VioNTU_0.mp4,0,[0.42545316 0.574547  ],1
5,134_VioNTU_0.mp4 0,134_VioNTU_0.mp4,0,[0.9878358  0.01216426],0
6,174_VioNTU_0.mp4 0,174_VioNTU_0.mp4,0,[0.99886376 0.00113625],0
7,284_VioNTU_0.mp4 0,284_VioNTU_0.mp4,0,[9.9998188e-01 1.8207942e-05],0
8,213_VioNTU_0.mp4 0,213_VioNTU_0.mp4,0,[9.996105e-01 3.895972e-04],0
9,107_VioNTU_0.mp4 0,107_VioNTU_0.mp4,0,[0.7007532  0.29924688],0
10,238_VioNTU_0.mp4 0,238_VioNTU_0.mp4,0,[7.5565713e-06 9.9999243e-01],1
11,210_VioNTU_0.mp4 0,210_VioNTU_0.mp4,0,[0.99891275 0.00108724],0
12,164_VioNTU_0.mp4 0,164_VioNTU_0.mp4,0,[0.90719837 0.09280169],0
13,261_VioNTU_0.mp4 0,261_VioNTU_0.mp4,0,[0.43821093 0.5617891 ],1
14,122_VioNTU_0.mp4 0,122_VioNTU_0.mp4,0,[9.999146e-01 8.543281e-05],0
15,81_VioNTU_0.mp4 0,81_VioNTU_0.mp4,0,[0.9983178  0.00168226],0
16,276_VioNTU_0.mp4 0,276_VioNTU_0.mp4,0,[0.62764895 0.37235105],0
17,232_VioNTU_0.mp4 0,232_VioNTU_0.mp4,0,[0.9954342  0.00456576],0
18,208_VioNTU_0.mp4 0,208_VioNTU_0.mp4,0,[0.95766836 0.04233168],0
19,99_VioNTU_0.mp4 0,99_VioNTU_0.mp4,0,[0.958357   0.04164309],0
20,181_VioNTU_0.mp4 0,181_VioNTU_0.mp4,0,[0.8584089  0.14159115],0
21,252_VioNTU_0.mp4 0,252_VioNTU_0.mp4,0,[0.99865437 0.00134575],0
22,241_VioNTU_0.mp4 0,241_VioNTU_0.mp4,0,[9.9987566e-01 1.2434256e-04],0
23,228_VioNTU_0.mp4 0,228_VioNTU_0.mp4,0,[0.97154784 0.02845225],0
24,274_VioNTU_0.mp4 0,274_VioNTU_0.mp4,0,[0.95837855 0.0416216 ],0
25,129_VioNTU_0.mp4 0,129_VioNTU_0.mp4,0,[0.8747115  0.12528847],0
26,217_VioNTU_0.mp4 0,217_VioNTU_0.mp4,0,[9.997641e-01 2.358920e-04],0
27,327_VioNTU_1.mp4 1,327_VioNTU_1.mp4,1,[0.7568395  0.24316046],0
28,234_VioNTU_1.mp4 1,234_VioNTU_1.mp4,1,[0.05171595 0.9482841 ],1
29,164_VioNTU_1.mp4 1,164_VioNTU_1.mp4,1,[0.00272049 0.9972795 ],1
30,84_VioNTU_1.mp4 1,84_VioNTU_1.mp4,1,[6.4452921e-05 9.9993557e-01],1
31,109_VioNTU_1.mp4 1,109_VioNTU_1.mp4,1,[0.17726193 0.8227382 ],1
32,183_VioNTU_1.mp4 1,183_VioNTU_1.mp4,1,[0.32054192 0.67945814],1
33,295_VioNTU_1.mp4 1,295_VioNTU_1.mp4,1,[1.4037371e-04 9.9985969e-01],1
34,114_VioNTU_1.mp4 1,114_VioNTU_1.mp4,1,[0.03517627 0.9648238 ],1
35,268_VioNTU_1.mp4 1,268_VioNTU_1.mp4,1,[0.01656969 0.9834304 ],1
36,297_VioNTU_1.mp4 1,297_VioNTU_1.mp4,1,[0.5326113  0.46738872],0
37,284_VioNTU_1.mp4 1,284_VioNTU_1.mp4,1,[0.05304045 0.9469596 ],1
38,16_VioNTU_1.mp4 1,16_VioNTU_1.mp4,1,[0.73947185 0.2605282 ],0
39,66_VioNTU_1.mp4 1,66_VioNTU_1.mp4,1,[0.344325   0.65567505],1
40,220_VioNTU_1.mp4 1,220_VioNTU_1.mp4,1,[0.02494234 0.9750578 ],1
41,218_VioNTU_1.mp4 1,218_VioNTU_1.mp4,1,[0.33458614 0.665414  ],1
42,26_VioNTU_1.mp4 1,26_VioNTU_1.mp4,1,[1.607220e-06 9.999984e-01],1
43,131_VioNTU_1.mp4 1,131_VioNTU_1.mp4,1,[0.02129186 0.9787082 ],1
44,58_VioNTU_1.mp4 1,58_VioNTU_1.mp4,1,[0.23580177 0.7641983 ],1
45,11_VioNTU_1.mp4 1,11_VioNTU_1.mp4,1,[0.14553441 0.85446566],1
46,252_VioNTU_1.mp4 1,252_VioNTU_1.mp4,1,[0.00487262 0.99512744],1
47,4_VioNTU_1.mp4 1,4_VioNTU_1.mp4,1,[0.0218648 0.9781352],1
48,319_VioNTU_1.mp4 1,319_VioNTU_1.mp4,1,[0.20250882 0.79749125],1
49,97_VioNTU_1.mp4 1,97_VioNTU_1.mp4,1,[0.48227406 0.517726  ],1
50,269_VioNTU_1.mp4 1,269_VioNTU_1.mp4,1,[0.08070158 0.91929847],1
51,280_VioNTU_1.mp4 1,280_VioNTU_1.mp4,1,[0.00204493 0.99795514],1
52,37_VioNTU_1.mp4 1,37_VioNTU_1.mp4,1,[0.01287903 0.987121  ],1
53,177_VioNTU_1.mp4 1,177_VioNTU_1.mp4,1,[0.01414393 0.9858561 ],1
54,255_VioNTU_1.mp4 1,255_VioNTU_1.mp4,1,[0.00280406 0.997196  ],1
55,157_VioNTU_1.mp4 1,157_VioNTU_1.mp4,1,[0.7329846  0.26701546],0
56,95_VioNTU_1.mp4 1,95_VioNTU_1.mp4,1,[0.04541628 0.9545837 ],1
