,full_name,file_name,true_label,pred_label_orig,pred_label
0,253_VioNTU_0.mp4 0,253_VioNTU_0.mp4,0,[0.81285137 0.18714872],0
1,18_VioNTU_0.mp4 0,18_VioNTU_0.mp4,0,[0.99856555 0.00143448],0
2,65_VioNTU_0.mp4 0,65_VioNTU_0.mp4,0,[0.8527208  0.14727923],0
3,194_VioNTU_0.mp4 0,194_VioNTU_0.mp4,0,[0.9968397  0.00316032],0
4,71_VioNTU_0.mp4 0,71_VioNTU_0.mp4,0,[0.5071335  0.49286655],0
5,1_VioNTU_0.mp4 0,1_VioNTU_0.mp4,0,[0.9986948  0.00130524],0
6,42_VioNTU_0.mp4 0,42_VioNTU_0.mp4,0,[0.9507068  0.04929325],0
7,250_VioNTU_0.mp4 0,250_VioNTU_0.mp4,0,[0.60569733 0.3943027 ],0
8,176_VioNTU_0.mp4 0,176_VioNTU_0.mp4,0,[0.99135834 0.00864169],0
9,216_VioNTU_0.mp4 0,216_VioNTU_0.mp4,0,[0.58953035 0.4104697 ],0
10,205_VioNTU_0.mp4 0,205_VioNTU_0.mp4,0,[0.9981261  0.00187399],0
11,214_VioNTU_0.mp4 0,214_VioNTU_0.mp4,0,[0.6918896 0.3081105],0
12,285_VioNTU_0.mp4 0,285_VioNTU_0.mp4,0,[0.68857336 0.3114267 ],0
13,166_VioNTU_0.mp4 0,166_VioNTU_0.mp4,0,[0.6509405 0.3490596],0
14,149_VioNTU_0.mp4 0,149_VioNTU_0.mp4,0,[0.5810959  0.41890424],0
15,276_VioNTU_0.mp4 0,276_VioNTU_0.mp4,0,[0.99798435 0.00201558],0
16,48_VioNTU_0.mp4 0,48_VioNTU_0.mp4,0,[9.999248e-01 7.529265e-05],0
17,232_VioNTU_0.mp4 0,232_VioNTU_0.mp4,0,[0.8953921  0.10460783],0
18,162_VioNTU_0.mp4 0,162_VioNTU_0.mp4,0,[9.990091e-01 9.909527e-04],0
19,143_VioNTU_0.mp4 0,143_VioNTU_0.mp4,0,[0.5900462 0.4099539],0
20,282_VioNTU_0.mp4 0,282_VioNTU_0.mp4,0,[0.98005694 0.01994316],0
21,30_VioNTU_0.mp4 0,30_VioNTU_0.mp4,0,[0.92321056 0.07678942],0
22,39_VioNTU_0.mp4 0,39_VioNTU_0.mp4,0,[0.905205   0.09479505],0
23,207_VioNTU_0.mp4 0,207_VioNTU_0.mp4,0,[0.92395145 0.07604858],0
24,43_VioNTU_0.mp4 0,43_VioNTU_0.mp4,0,[0.9936338  0.00636619],0
25,57_VioNTU_0.mp4 0,57_VioNTU_0.mp4,0,[0.92033225 0.07966782],0
26,68_VioNTU_0.mp4 0,68_VioNTU_0.mp4,0,[0.99816835 0.00183167],0
27,256_VioNTU_0.mp4 0,256_VioNTU_0.mp4,0,[0.9108157  0.08918443],0
28,220_VioNTU_0.mp4 0,220_VioNTU_0.mp4,0,[0.7185019 0.2814981],0
29,95_VioNTU_0.mp4 0,95_VioNTU_0.mp4,0,[0.13874654 0.8612535 ],1
30,59_VioNTU_0.mp4 0,59_VioNTU_0.mp4,0,[0.24690154 0.7530985 ],1
31,243_VioNTU_0.mp4 0,243_VioNTU_0.mp4,0,[0.8468898 0.1531103],0
32,90_VioNTU_0.mp4 0,90_VioNTU_0.mp4,0,[0.04369218 0.9563079 ],1
33,241_VioNTU_0.mp4 0,241_VioNTU_0.mp4,0,[0.76038235 0.23961763],0
34,268_VioNTU_0.mp4 0,268_VioNTU_0.mp4,0,[0.49104702 0.50895303],1
35,184_VioNTU_0.mp4 0,184_VioNTU_0.mp4,0,[0.93044746 0.06955263],0
36,84_VioNTU_0.mp4 0,84_VioNTU_0.mp4,0,[0.40387353 0.5961266 ],1
37,92_VioNTU_0.mp4 0,92_VioNTU_0.mp4,0,[0.10934785 0.8906522 ],1
38,78_VioNTU_0.mp4 0,78_VioNTU_0.mp4,0,[0.64867544 0.35132462],0
39,265_VioNTU_0.mp4 0,265_VioNTU_0.mp4,0,[0.98697686 0.01302315],0
40,56_VioNTU_0.mp4 0,56_VioNTU_0.mp4,0,[0.47933668 0.5206634 ],1
41,177_VioNTU_0.mp4 0,177_VioNTU_0.mp4,0,[0.6266108  0.37338927],0
42,96_VioNTU_0.mp4 0,96_VioNTU_0.mp4,0,[0.8253513  0.17464878],0
43,262_VioNTU_0.mp4 0,262_VioNTU_0.mp4,0,[0.42522797 0.5747721 ],1
44,289_VioNTU_0.mp4 0,289_VioNTU_0.mp4,0,[0.56140864 0.4385914 ],0
45,224_VioNTU_0.mp4 0,224_VioNTU_0.mp4,0,[0.9792078  0.02079226],0
46,8_VioNTU_0.mp4 0,8_VioNTU_0.mp4,0,[0.9370484  0.06295165],0
47,240_VioNTU_0.mp4 0,240_VioNTU_0.mp4,0,[0.71009713 0.28990296],0
48,118_VioNTU_0.mp4 0,118_VioNTU_0.mp4,0,[0.81268466 0.18731537],0
49,89_VioNTU_0.mp4 0,89_VioNTU_0.mp4,0,[0.6745106  0.32548937],0
50,266_VioNTU_0.mp4 0,266_VioNTU_0.mp4,0,[0.7609869  0.23901308],0
51,88_VioNTU_0.mp4 0,88_VioNTU_0.mp4,0,[0.9720576  0.02794246],0
52,152_VioNTU_0.mp4 0,152_VioNTU_0.mp4,0,[0.06435302 0.9356471 ],1
53,73_VioNTU_0.mp4 0,73_VioNTU_0.mp4,0,[0.20997313 0.7900269 ],1
54,35_VioNTU_0.mp4 0,35_VioNTU_0.mp4,0,[0.16646428 0.83353573],1
55,182_VioNTU_0.mp4 0,182_VioNTU_0.mp4,0,[0.9068796  0.09312039],0
56,145_VioNTU_0.mp4 0,145_VioNTU_0.mp4,0,[0.897196   0.10280407],0
57,51_VioNTU_0.mp4 0,51_VioNTU_0.mp4,0,[0.9333029  0.06669717],0
58,16_VioNTU_0.mp4 0,16_VioNTU_0.mp4,0,[0.9823253  0.01767476],0
59,103_VioNTU_0.mp4 0,103_VioNTU_0.mp4,0,[9.991130e-01 8.870105e-04],0
60,169_VioNTU_0.mp4 0,169_VioNTU_0.mp4,0,[0.97191805 0.02808199],0
61,201_VioNTU_0.mp4 0,201_VioNTU_0.mp4,0,[9.9989474e-01 1.0532495e-04],0
62,5_VioNTU_0.mp4 0,5_VioNTU_0.mp4,0,[0.9484711  0.05152893],0
63,2_VioNTU_0.mp4 0,2_VioNTU_0.mp4,0,[0.99069446 0.00930563],0
64,97_VioNTU_0.mp4 0,97_VioNTU_0.mp4,0,[0.97786516 0.02213489],0
65,29_VioNTU_0.mp4 0,29_VioNTU_0.mp4,0,[0.70840776 0.2915923 ],0
