,full_name,file_name,true_label,pred_label_score,pred_label
0,131_Test_0.mp4 0,131_Test_0.mp4,0,[0.9516083  0.04839181],0
1,60_Test_0.mp4 0,60_Test_0.mp4,0,[0.75653005 0.24347001],0
2,155_Test_0.mp4 0,155_Test_0.mp4,0,[9.999746e-01 2.547617e-05],0
3,29_Test_0.mp4 0,29_Test_0.mp4,0,[0.6470407  0.35295933],0
4,135_Test_0.mp4 0,135_Test_0.mp4,0,[9.999919e-01 8.140355e-06],0
5,32_Test_0.mp4 0,32_Test_0.mp4,0,[0.9989304  0.00106968],0
6,165_Test_0.mp4 0,165_Test_0.mp4,0,[0.8549341  0.14506598],0
7,80_Test_0.mp4 0,80_Test_0.mp4,0,[0.9920962  0.00790385],0
8,134_Test_0.mp4 0,134_Test_0.mp4,0,[9.9975234e-01 2.4780133e-04],0
9,264_Test_0.mp4 0,264_Test_0.mp4,0,[9.9997479e-01 2.5225356e-05],0
10,206_Test_0.mp4 0,206_Test_0.mp4,0,[0.5470546 0.4529454],0
11,28_Test_0.mp4 0,28_Test_0.mp4,0,[0.4004514 0.5995486],1
12,69_Test_0.mp4 0,69_Test_0.mp4,0,[9.9993813e-01 6.2036001e-05],0
13,217_Test_0.mp4 0,217_Test_0.mp4,0,[0.6115157  0.38848433],0
14,9_Test_0.mp4 0,9_Test_0.mp4,0,[0.9164392  0.08356091],0
15,35_Test_0.mp4 0,35_Test_0.mp4,0,[0.20444478 0.7955553 ],1
16,234_Test_0.mp4 0,234_Test_0.mp4,0,[0.99104893 0.00895118],0
17,230_Test_0.mp4 0,230_Test_0.mp4,0,[0.60459346 0.3954066 ],0
18,40_Test_0.mp4 0,40_Test_0.mp4,0,[9.9957287e-01 4.2716952e-04],0
19,220_Test_0.mp4 0,220_Test_0.mp4,0,[0.13620362 0.8637964 ],1
20,191_Test_0.mp4 0,191_Test_0.mp4,0,[0.9972556  0.00274442],0
21,201_Test_0.mp4 0,201_Test_0.mp4,0,[0.9955505  0.00444955],0
22,216_Test_0.mp4 0,216_Test_0.mp4,0,[0.17277867 0.8272214 ],1
23,115_Test_0.mp4 0,115_Test_0.mp4,0,[9.9921930e-01 7.8079355e-04],0
24,89_Test_0.mp4 0,89_Test_0.mp4,0,[0.96184546 0.03815456],0
25,188_Test_0.mp4 0,188_Test_0.mp4,0,[0.99425447 0.00574552],0
26,82_Test_0.mp4 0,82_Test_0.mp4,0,[0.9984906  0.00150948],0
27,125_Test_0.mp4 0,125_Test_0.mp4,0,[0.90505475 0.09494532],0
28,192_Test_0.mp4 0,192_Test_0.mp4,0,[0.99449533 0.00550481],0
29,92_Test_0.mp4 0,92_Test_0.mp4,0,[9.9975681e-01 2.4327816e-04],0
30,145_Test_0.mp4 0,145_Test_0.mp4,0,[0.8425101  0.15749006],0
31,140_Test_0.mp4 0,140_Test_0.mp4,0,[0.8399655  0.16003451],0
32,27_Test_0.mp4 0,27_Test_0.mp4,0,[0.98110086 0.01889915],0
33,64_Test_0.mp4 0,64_Test_0.mp4,0,[0.95820093 0.04179911],0
34,57_Test_0.mp4 0,57_Test_0.mp4,0,[0.9356567  0.06434334],0
35,261_Test_0.mp4 0,261_Test_0.mp4,0,[0.8941178  0.10588232],0
36,166_Test_0.mp4 0,166_Test_0.mp4,0,[9.9981654e-01 1.8352541e-04],0
37,215_Test_0.mp4 0,215_Test_0.mp4,0,[9.995323e-01 4.677913e-04],0
38,55_Test_0.mp4 0,55_Test_0.mp4,0,[9.9983728e-01 1.6267033e-04],0
39,15_Test_0.mp4 0,15_Test_0.mp4,0,[9.990373e-01 9.627051e-04],0
40,150_Test_0.mp4 0,150_Test_0.mp4,0,[0.89628476 0.10371529],0
