,full_name,file_name,true_label,pred_label_orig,pred_label
0,14_self_0.mp4 0,14_self_0.mp4,0,[0.9260898 0.0739102],0
1,29_self_0.mp4 0,29_self_0.mp4,0,[0.9045635  0.09543657],0
2,10_self_0.mp4 0,10_self_0.mp4,0,[0.71768993 0.28231   ],0
3,4_self_0.mp4 0,4_self_0.mp4,0,[0.37903464 0.6209654 ],1
4,19_self_0.mp4 0,19_self_0.mp4,0,[0.9984422  0.00155784],0
5,8_self_0.mp4 0,8_self_0.mp4,0,[0.99775827 0.00224177],0
6,1_self_0.mp4 0,1_self_0.mp4,0,[0.9238476  0.07615244],0
7,26_self_0.mp4 0,26_self_0.mp4,0,[0.8296162  0.17038381],0
8,18_self_0.mp4 0,18_self_0.mp4,0,[0.86279595 0.13720411],0
9,28_self_0.mp4 0,28_self_0.mp4,0,[0.51131797 0.48868206],0
10,2_self_0.mp4 0,2_self_0.mp4,0,[0.9890843  0.01091575],0
11,9_self_0.mp4 0,9_self_0.mp4,0,[0.8186192  0.18138094],0
12,30_self_0.mp4 0,30_self_0.mp4,0,[0.8677938  0.13220617],0
13,15_self_0.mp4 0,15_self_0.mp4,0,[0.9675371  0.03246295],0
14,17_self_0.mp4 0,17_self_0.mp4,0,[0.9068446  0.09315545],0
15,16_self_0.mp4 0,16_self_0.mp4,0,[0.9853178  0.01468221],0
16,20_self_0.mp4 0,20_self_0.mp4,0,[0.9056074  0.09439269],0
17,23_self_0.mp4 0,23_self_0.mp4,0,[0.9447461  0.05525398],0
18,27_self_0.mp4 0,27_self_0.mp4,0,[0.92356205 0.07643804],0
19,5_self_0.mp4 0,5_self_0.mp4,0,[9.9924654e-01 7.5354573e-04],0
20,11_self_0.mp4 0,11_self_0.mp4,0,[0.94115067 0.05884935],0
21,25_self_0.mp4 0,25_self_0.mp4,0,[0.9638352  0.03616486],0
22,7_self_0.mp4 0,7_self_0.mp4,0,[0.8570013 0.1429988],0
23,0_self_0.mp4 0,0_self_0.mp4,0,[0.7902073  0.20979266],0
24,3_self_0.mp4 0,3_self_0.mp4,0,[9.9991024e-01 8.9829809e-05],0
25,21_self_0.mp4 0,21_self_0.mp4,0,[0.6803454 0.3196546],0
26,22_self_0.mp4 0,22_self_0.mp4,0,[0.9920877 0.0079124],0
27,13_self_0.mp4 0,13_self_0.mp4,0,[0.98432297 0.01567712],0
28,24_self_0.mp4 0,24_self_0.mp4,0,[0.98220426 0.01779581],0
29,6_self_0.mp4 0,6_self_0.mp4,0,[0.98797613 0.01202391],0
30,12_self_0.mp4 0,12_self_0.mp4,0,[0.92485154 0.07514852],0
31,22_self_1.mp4 1,22_self_1.mp4,1,[0.23496464 0.76503545],1
32,2_self_1.mp4 1,2_self_1.mp4,1,[0.20523566 0.79476434],1
33,6_self_1.mp4 1,6_self_1.mp4,1,[0.7532014  0.24679865],0
34,15_self_1.mp4 1,15_self_1.mp4,1,[0.6634686  0.33653146],0
35,19_self_1.mp4 1,19_self_1.mp4,1,[0.222915 0.777085],1
36,14_self_1.mp4 1,14_self_1.mp4,1,[0.7650609  0.23493914],0
37,12_self_1.mp4 1,12_self_1.mp4,1,[0.332034  0.6679661],1
38,4_self_1.mp4 1,4_self_1.mp4,1,[0.18808816 0.81191194],1
39,1_self_1.mp4 1,1_self_1.mp4,1,[0.3967867 0.6032134],1
40,11_self_1.mp4 1,11_self_1.mp4,1,[0.4754117 0.5245883],1
41,7_self_1.mp4 1,7_self_1.mp4,1,[0.18314256 0.8168575 ],1
42,24_self_1.mp4 1,24_self_1.mp4,1,[0.14853929 0.85146075],1
43,25_self_1.mp4 1,25_self_1.mp4,1,[0.13562998 0.86437005],1
44,20_self_1.mp4 1,20_self_1.mp4,1,[0.313145   0.68685496],1
45,21_self_1.mp4 1,21_self_1.mp4,1,[0.3603995 0.6396005],1
46,13_self_1.mp4 1,13_self_1.mp4,1,[0.40381142 0.59618866],1
47,26_self_1.mp4 1,26_self_1.mp4,1,[0.89047134 0.10952868],0
48,0_self_1.mp4 1,0_self_1.mp4,1,[0.18844265 0.8115574 ],1
49,10_self_1.mp4 1,10_self_1.mp4,1,[0.77605695 0.22394304],0
50,9_self_1.mp4 1,9_self_1.mp4,1,[0.7775195  0.22248049],0
51,5_self_1.mp4 1,5_self_1.mp4,1,[0.84362507 0.15637499],0
52,16_self_1.mp4 1,16_self_1.mp4,1,[0.10604633 0.8939537 ],1
53,3_self_1.mp4 1,3_self_1.mp4,1,[0.00932351 0.9906765 ],1
54,23_self_1.mp4 1,23_self_1.mp4,1,[0.2628614 0.7371387],1
55,18_self_1.mp4 1,18_self_1.mp4,1,[0.16280529 0.8371948 ],1
56,8_self_1.mp4 1,8_self_1.mp4,1,[0.1801063 0.8198937],1
57,17_self_1.mp4 1,17_self_1.mp4,1,[0.12782826 0.8721718 ],1
58,27_self_1.mp4 1,27_self_1.mp4,1,[0.11635331 0.8836468 ],1
