,full_name,file_name,true_label,pred_label_orig,pred_label
0,317_VioTest_0.mp4 0,317_VioTest_0.mp4,0,[9.9999547e-01 4.6048208e-06],0
1,309_VioTest_0.mp4 0,309_VioTest_0.mp4,0,[0.95740825 0.0425918 ],0
2,228_VioTest_0.mp4 0,228_VioTest_0.mp4,0,[9.9999762e-01 2.4033172e-06],0
3,199_VioTest_0.mp4 0,199_VioTest_0.mp4,0,[0.99857694 0.00142312],0
4,169_VioTest_0.mp4 0,169_VioTest_0.mp4,0,[9.9954545e-01 4.5453309e-04],0
5,5_VioTest_0.mp4 0,5_VioTest_0.mp4,0,[0.99896044 0.00103961],0
6,299_VioTest_0.mp4 0,299_VioTest_0.mp4,0,[0.11795263 0.8820475 ],1
7,149_VioTest_0.mp4 0,149_VioTest_0.mp4,0,[0.9348397  0.06516033],0
8,151_VioTest_0.mp4 0,151_VioTest_0.mp4,0,[0.8803377  0.11966239],0
9,119_VioTest_0.mp4 0,119_VioTest_0.mp4,0,[0.93042976 0.06957026],0
10,292_VioTest_0.mp4 0,292_VioTest_0.mp4,0,[9.9968725e-01 3.1283966e-04],0
11,244_VioTest_0.mp4 0,244_VioTest_0.mp4,0,[0.99727434 0.00272566],0
12,263_VioTest_0.mp4 0,263_VioTest_0.mp4,0,[0.99355704 0.00644308],0
13,32_VioTest_0.mp4 0,32_VioTest_0.mp4,0,[9.9997056e-01 2.9568031e-05],0
14,48_VioTest_0.mp4 0,48_VioTest_0.mp4,0,[9.9975145e-01 2.4857209e-04],0
15,165_VioTest_0.mp4 0,165_VioTest_0.mp4,0,[0.9986507  0.00134934],0
16,340_VioTest_0.mp4 0,340_VioTest_0.mp4,0,[0.8926743  0.10732574],0
17,64_VioTest_0.mp4 0,64_VioTest_0.mp4,0,[0.92653656 0.07346351],0
18,88_VioTest_0.mp4 0,88_VioTest_0.mp4,0,[9.9998295e-01 1.7066046e-05],0
19,311_VioTest_0.mp4 0,311_VioTest_0.mp4,0,[0.52453697 0.47546306],0
20,224_VioTest_0.mp4 0,224_VioTest_0.mp4,0,[9.9953097e-01 4.6903585e-04],0
21,21_VioTest_0.mp4 0,21_VioTest_0.mp4,0,[0.1683286 0.8316714],1
22,344_VioTest_0.mp4 0,344_VioTest_0.mp4,0,[0.9919778  0.00802228],0
23,1_VioTest_0.mp4 0,1_VioTest_0.mp4,0,[0.898044   0.10195612],0
24,283_VioTest_0.mp4 0,283_VioTest_0.mp4,0,[0.96819633 0.03180364],0
25,314_VioTest_0.mp4 0,314_VioTest_0.mp4,0,[0.8196051  0.18039493],0
26,210_VioTest_0.mp4 0,210_VioTest_0.mp4,0,[0.9969949  0.00300518],0
27,49_VioTest_0.mp4 0,49_VioTest_0.mp4,0,[0.96147645 0.03852357],0
28,289_VioTest_0.mp4 0,289_VioTest_0.mp4,0,[0.8185344 0.1814657],0
29,213_VioTest_0.mp4 0,213_VioTest_0.mp4,0,[0.82576025 0.17423981],0
30,168_VioTest_0.mp4 0,168_VioTest_0.mp4,0,[0.98891294 0.01108716],0
31,312_VioTest_0.mp4 0,312_VioTest_0.mp4,0,[0.98985714 0.01014288],0
32,306_VioTest_0.mp4 0,306_VioTest_0.mp4,0,[0.9791166  0.02088345],0
33,103_VioTest_0.mp4 0,103_VioTest_0.mp4,0,[0.04636481 0.9536352 ],1
34,170_VioTest_0.mp4 0,170_VioTest_0.mp4,0,[0.38641527 0.6135847 ],1
35,230_VioTest_0.mp4 0,230_VioTest_0.mp4,0,[0.9613685  0.03863151],0
36,84_VioTest_0.mp4 0,84_VioTest_0.mp4,0,[0.9961879  0.00381216],0
37,43_VioTest_0.mp4 0,43_VioTest_0.mp4,0,[0.99526864 0.00473143],0
38,133_VioTest_0.mp4 0,133_VioTest_0.mp4,0,[0.985276   0.01472409],0
39,264_VioTest_0.mp4 0,264_VioTest_0.mp4,0,[0.96202105 0.03797903],0
40,351_VioTest_0.mp4 0,351_VioTest_0.mp4,0,[9.9968857e-01 3.1148514e-04],0
41,219_VioTest_0.mp4 0,219_VioTest_0.mp4,0,[0.9988583 0.0011418],0
42,360_VioTest_0.mp4 0,360_VioTest_0.mp4,0,[0.9938102  0.00618986],0
43,134_VioTest_0.mp4 0,134_VioTest_0.mp4,0,[0.9976391  0.00236091],0
44,234_VioTest_0.mp4 0,234_VioTest_0.mp4,0,[9.9985063e-01 1.4941242e-04],0
45,13_VioTest_0.mp4 0,13_VioTest_0.mp4,0,[0.19763389 0.80236614],1
46,174_VioTest_0.mp4 0,174_VioTest_0.mp4,0,[0.9549754  0.04502461],0
47,286_VioTest_0.mp4 0,286_VioTest_0.mp4,0,[0.25723264 0.74276745],1
48,295_VioTest_0.mp4 0,295_VioTest_0.mp4,0,[0.25346988 0.7465301 ],1
49,318_VioTest_0.mp4 0,318_VioTest_0.mp4,0,[0.9891687  0.01083138],0
50,280_VioTest_0.mp4 0,280_VioTest_0.mp4,0,[0.9180273 0.0819728],0
51,218_VioTest_0.mp4 0,218_VioTest_0.mp4,0,[0.99324524 0.00675483],0
52,182_VioTest_0.mp4 0,182_VioTest_0.mp4,0,[0.9528842  0.04711586],0
53,130_VioTest_0.mp4 0,130_VioTest_0.mp4,0,[0.66332555 0.33667448],0
54,175_VioTest_0.mp4 0,175_VioTest_0.mp4,0,[0.9937625  0.00623748],0
55,176_VioTest_0.mp4 0,176_VioTest_0.mp4,0,[0.9899395  0.01006062],0
56,129_VioTest_0.mp4 0,129_VioTest_0.mp4,0,[9.9991214e-01 8.7963970e-05],0
57,42_VioTest_0.mp4 0,42_VioTest_0.mp4,0,[0.99570334 0.00429664],0
58,251_VioTest_0.mp4 0,251_VioTest_0.mp4,0,[9.9998361e-01 1.6459115e-05],0
59,69_VioTest_0.mp4 0,69_VioTest_0.mp4,0,[0.15863791 0.8413621 ],1
60,278_VioTest_0.mp4 0,278_VioTest_0.mp4,0,[9.9962658e-01 3.7349123e-04],0
61,261_VioTest_0.mp4 0,261_VioTest_0.mp4,0,[0.9945482  0.00545188],0
62,143_VioTest_0.mp4 0,143_VioTest_0.mp4,0,[0.99273205 0.00726802],0
63,83_VioTest_0.mp4 0,83_VioTest_0.mp4,0,[0.9980878  0.00191224],0
64,301_VioTest_0.mp4 0,301_VioTest_0.mp4,0,[0.99598736 0.00401262],0
65,274_VioTest_0.mp4 0,274_VioTest_0.mp4,0,[0.8962149  0.10378517],0
66,98_VioTest_0.mp4 0,98_VioTest_0.mp4,0,[9.9989104e-01 1.0902135e-04],0
67,113_VioTest_0.mp4 0,113_VioTest_0.mp4,0,[0.3594618 0.6405383],1
68,86_VioTest_0.mp4 0,86_VioTest_0.mp4,0,[0.84922546 0.15077457],0
69,325_VioTest_0.mp4 0,325_VioTest_0.mp4,0,[0.8751851  0.12481498],0
