,full_name,file_name,true_label,pred_label_orig,pred_label
0,317_VioTest_0.mp4 0,317_VioTest_0.mp4,0,[9.9979496e-01 2.0509788e-04],0
1,309_VioTest_0.mp4 0,309_VioTest_0.mp4,0,[0.96531665 0.03468335],0
2,228_VioTest_0.mp4 0,228_VioTest_0.mp4,0,[9.9965608e-01 3.4393126e-04],0
3,199_VioTest_0.mp4 0,199_VioTest_0.mp4,0,[0.95499116 0.04500891],0
4,169_VioTest_0.mp4 0,169_VioTest_0.mp4,0,[0.9922756  0.00772446],0
5,5_VioTest_0.mp4 0,5_VioTest_0.mp4,0,[0.96045786 0.03954216],0
6,299_VioTest_0.mp4 0,299_VioTest_0.mp4,0,[0.42109182 0.5789082 ],1
7,149_VioTest_0.mp4 0,149_VioTest_0.mp4,0,[0.99860704 0.00139291],0
8,151_VioTest_0.mp4 0,151_VioTest_0.mp4,0,[0.5259366  0.47406346],0
9,119_VioTest_0.mp4 0,119_VioTest_0.mp4,0,[0.33387005 0.66613007],1
10,292_VioTest_0.mp4 0,292_VioTest_0.mp4,0,[0.03096898 0.9690311 ],1
11,244_VioTest_0.mp4 0,244_VioTest_0.mp4,0,[0.99009055 0.0099095 ],0
12,263_VioTest_0.mp4 0,263_VioTest_0.mp4,0,[0.90121037 0.0987897 ],0
13,32_VioTest_0.mp4 0,32_VioTest_0.mp4,0,[0.9918908  0.00810932],0
14,48_VioTest_0.mp4 0,48_VioTest_0.mp4,0,[0.3595035  0.64049655],1
15,165_VioTest_0.mp4 0,165_VioTest_0.mp4,0,[9.9937963e-01 6.2040129e-04],0
16,340_VioTest_0.mp4 0,340_VioTest_0.mp4,0,[0.8893302  0.11066983],0
17,64_VioTest_0.mp4 0,64_VioTest_0.mp4,0,[9.9962598e-01 3.7409802e-04],0
18,88_VioTest_0.mp4 0,88_VioTest_0.mp4,0,[9.9952048e-01 4.7962775e-04],0
19,311_VioTest_0.mp4 0,311_VioTest_0.mp4,0,[0.80030453 0.1996956 ],0
20,224_VioTest_0.mp4 0,224_VioTest_0.mp4,0,[9.991394e-01 8.607109e-04],0
21,21_VioTest_0.mp4 0,21_VioTest_0.mp4,0,[0.7757828  0.22421724],0
22,344_VioTest_0.mp4 0,344_VioTest_0.mp4,0,[0.9793778  0.02062223],0
23,1_VioTest_0.mp4 0,1_VioTest_0.mp4,0,[0.9965419  0.00345817],0
24,283_VioTest_0.mp4 0,283_VioTest_0.mp4,0,[0.977971   0.02202906],0
25,314_VioTest_0.mp4 0,314_VioTest_0.mp4,0,[0.7203398 0.2796603],0
26,210_VioTest_0.mp4 0,210_VioTest_0.mp4,0,[0.98349434 0.01650572],0
27,49_VioTest_0.mp4 0,49_VioTest_0.mp4,0,[0.8904291  0.10957099],0
28,289_VioTest_0.mp4 0,289_VioTest_0.mp4,0,[0.7395181  0.26048195],0
29,213_VioTest_0.mp4 0,213_VioTest_0.mp4,0,[0.4864024  0.51359767],1
30,168_VioTest_0.mp4 0,168_VioTest_0.mp4,0,[0.97343314 0.02656688],0
31,312_VioTest_0.mp4 0,312_VioTest_0.mp4,0,[0.99852544 0.00147465],0
32,306_VioTest_0.mp4 0,306_VioTest_0.mp4,0,[0.5453267 0.4546734],0
33,103_VioTest_0.mp4 0,103_VioTest_0.mp4,0,[0.3063616 0.6936385],1
34,170_VioTest_0.mp4 0,170_VioTest_0.mp4,0,[0.43262586 0.56737417],1
35,230_VioTest_0.mp4 0,230_VioTest_0.mp4,0,[0.943844   0.05615603],0
36,84_VioTest_0.mp4 0,84_VioTest_0.mp4,0,[0.98583513 0.01416493],0
37,43_VioTest_0.mp4 0,43_VioTest_0.mp4,0,[0.7310001 0.2689999],0
38,133_VioTest_0.mp4 0,133_VioTest_0.mp4,0,[0.9720831  0.02791698],0
39,264_VioTest_0.mp4 0,264_VioTest_0.mp4,0,[9.9963361e-01 3.6654883e-04],0
40,351_VioTest_0.mp4 0,351_VioTest_0.mp4,0,[9.992829e-01 7.171693e-04],0
41,219_VioTest_0.mp4 0,219_VioTest_0.mp4,0,[0.00441168 0.99558836],1
